r0,r1,target
31.468006,-38.506527,가격
34.50203,-5.5411763,색상
55.762917,21.888395,가격
4.2307386,26.958965,용량
-22.667303,-9.296773,가격
56.212685,-16.837994,향기
32.299564,-9.3335495,감촉
-12.695773,32.756203,가격
-1.9019482,19.038004,디자인
15.347654,44.658623,색상
-13.667558,-4.592429,가격
5.78484,-23.357256,용량
-29.535025,9.824591,향기
24.244593,4.2221904,색상
12.896531,42.266644,색상
11.250217,-2.7557468,가격
14.653143,-41.328503,용량
14.691792,24.933105,디자인
25.639862,-15.223361,가격
26.487637,-32.81162,향기
-21.947178,0.92467237,향기
-7.9128428,17.975712,가격
35.105923,-20.575113,디자인
4.045085,-56.722637,향기
17.723974,-8.137845,감촉
14.588106,32.72508,색상
21.854456,46.796375,색상
-11.142693,-9.14606,향기
-3.9887822,26.821661,감촉
1.8127441,-18.594604,용량
-39.72088,-48.66329,가격
16.742426,51.208546,감촉
-14.921755,-12.301113,감촉
-35.11286,28.533432,용량
-44.55357,-5.7199383,향기
37.76055,-36.41221,향기
-7.359776,36.094772,디자인
-10.562669,31.938663,디자인
8.325382,-24.974663,용량
-34.973896,31.701038,가격
10.265311,0.41025588,디자인
13.2452545,25.406134,감촉
-4.0936604,-19.517502,색상
-39.86001,-48.051617,가격
-5.3044176,52.517967,감촉
11.844386,-42.563534,용량
-8.612682,-6.256404,향기
31.283478,-44.241985,감촉
-24.830011,11.173028,용량
-14.838959,-25.295124,향기
40.727375,-32.034725,색상
18.328701,-6.8598742,색상
-28.05453,20.935581,용량
-24.69671,31.07808,가격
38.810192,-51.23444,감촉
14.334398,-35.963627,용량
12.696048,-33.26537,용량
-16.942862,0.10043017,디자인
3.2204726,-58.749,감촉
-29.265402,0.61567456,감촉
-36.000187,26.313637,디자인
-11.357615,39.15919,디자인
-31.09802,19.371885,감촉
20.58565,-12.085539,가격
11.307728,-43.325382,용량
-13.728276,32.46967,용량
-26.497694,36.756668,향기
2.6431675,-22.14393,용량
1.8607771,5.9702373,감촉
-26.504662,45.095028,감촉
21.4109,15.935773,감촉
-29.974651,28.858643,색상
-37.9104,27.106573,감촉
-34.822956,4.9725604,향기
42.44721,3.7921007,디자인
-33.12775,11.730963,향기
-26.432558,45.575325,감촉
9.032886,-60.223186,감촉
13.942913,36.995262,디자인
25.879398,2.7545977,디자인
22.945688,45.252827,감촉
-20.302256,7.692574,가격
24.021385,28.854107,색상
-20.922995,28.385857,가격
11.9071045,-29.75784,용량
1.2826488,4.0366154,감촉
36.665676,-23.691917,색상
-14.285366,-52.310112,향기
-24.29969,25.541765,향기
-33.562145,20.267605,용량
-0.8295078,7.873253,가격
29.513474,30.04762,디자인
-3.987654,17.794931,가격
38.938297,-45.90614,감촉
4.239371,20.1974,향기
11.717407,-33.309406,용량
53.335445,-32.470707,향기
-2.9698315,-55.51291,향기
-44.83584,9.261872,감촉
-7.6358566,-15.020172,감촉
-54.893143,-27.926239,가격
-18.425379,2.1427822,향기
60.51719,-6.780079,향기
15.695634,22.815187,색상
-18.535007,34.36391,가격
23.706951,-28.845104,향기
11.384987,11.308828,디자인
10.397361,-27.607935,용량
-39.41694,-44.75968,용량
-40.332005,17.328384,감촉
54.34506,21.34322,디자인
8.33123,34.58892,색상
51.716812,19.877863,향기
24.595953,-62.273205,디자인
27.751642,-18.987339,디자인
23.411325,-28.627653,향기
55.728004,-16.155008,향기
20.99172,-8.789423,가격
5.0849457,-34.8222,용량
32.15006,7.975501,향기
-32.9294,11.753038,향기
7.532988,43.469696,색상
20.562128,21.237564,디자인
0.6323305,-24.435608,용량
9.131457,-29.702938,용량
-36.832993,0.724179,향기
-14.413661,43.272865,용량
-29.275618,-4.4374704,향기
27.222929,-0.9804976,색상
-18.215961,8.143844,가격
-10.372021,37.807755,디자인
17.585905,49.7527,향기
-33.322895,39.45241,감촉
-18.054071,35.322697,디자인
10.823607,17.12785,디자인
-5.3452787,-16.285292,감촉
0.2682594,19.265621,디자인
-10.238628,45.333668,색상
23.223991,-52.733154,색상
-4.18331,35.500412,디자인
-17.073626,38.49934,가격
-1.2545614,-56.24349,향기
-2.2092254,22.154045,가격
25.248686,42.673595,디자인
54.189537,20.90799,디자인
-6.8408256,13.633765,가격
20.77111,43.86574,색상
22.153194,15.54522,색상
-24.87077,18.727915,가격
13.581461,-0.16823262,디자인
-3.484829,6.9133353,감촉
-0.37036273,1.5509423,감촉
5.0131764,-42.467266,용량
-54.970444,-24.207,감촉
-22.470442,43.79101,가격
9.861309,-16.749361,용량
28.065132,-36.131107,용량
19.515018,-20.403833,향기
-30.551977,11.298343,감촉
-16.796576,-23.29945,향기
-49.31054,-27.760166,용량
-11.077284,6.1093073,용량
42.205986,2.217671,디자인
28.181234,-56.50965,디자인
15.282093,27.227766,향기
20.727718,-14.376129,가격
45.035465,1.9273745,디자인
28.77277,20.274866,색상
-13.018787,24.187582,향기
4.929102,-61.06698,색상
1.8043686,-10.210421,향기
-23.924646,31.843668,향기
23.906519,-62.063198,색상
28.337255,-31.460394,용량
15.847151,-43.691685,가격
9.642551,-55.47739,디자인
14.427524,37.729527,향기
11.70988,-58.693726,감촉
49.491196,-42.282215,가격
28.397768,-50.418446,용량
-30.956177,23.032862,용량
1.0988815,27.5537,감촉
54.86539,21.770737,가격
34.555817,-10.667952,감촉
20.942337,17.620745,디자인
-42.080822,6.168477,향기
25.762304,14.254816,향기
26.335377,-20.063772,용량
5.173707,-58.17284,감촉
-14.861519,-21.33656,향기
-19.513746,-28.55456,디자인
-36.84081,-34.74245,용량
-41.61863,21.024748,감촉
-6.2794576,-4.6228237,색상
28.1526,24.157644,색상
6.20746,-19.08308,용량
-39.807343,-48.34245,감촉
-41.237804,13.721957,용량
28.373274,-53.721558,감촉
-45.77845,3.1137033,향기
42.51768,7.4572783,디자인
-8.483464,48.72829,가격
-39.523567,0.63357913,향기
29.99195,-39.334743,향기
-37.66137,31.859734,색상
-38.823174,-29.680426,가격
23.937037,-32.063625,향기
44.803246,-41.13205,가격
24.624804,28.805729,색상
28.44409,-27.567139,향기
2.4141588,28.831396,감촉
30.608538,-23.563414,향기
23.830109,-51.572353,디자인
2.93682,-4.8346696,감촉
-14.804782,19.419172,용량
12.892301,12.221146,가격
8.540892,53.893784,색상
-9.243595,58.77427,가격
32.145245,-30.623137,가격
14.7538805,-19.463821,감촉
-29.534256,30.656708,감촉
-18.456274,-3.1060526,향기
-7.3612137,4.7848396,감촉
-22.324757,44.34056,디자인
-18.428308,5.0769753,감촉
-3.996274,-34.112877,향기
-4.4874024,-61.030678,가격
28.13285,-9.055713,디자인
35.018425,-23.545002,색상
-31.554272,32.033295,가격
18.646677,-1.4457124,색상
-21.783638,5.807251,향기
-4.4340043,-13.304344,감촉
-12.38415,-13.436748,감촉
-43.059223,18.117552,향기
-9.87123,58.87064,가격
-37.68869,-27.852947,향기
-16.228285,-3.2771215,감촉
29.54157,-18.294596,가격
9.276914,40.073685,디자인
-21.031784,-54.25526,용량
-32.006023,12.934858,용량
-8.608798,26.698797,향기
-13.599376,48.176567,색상
-60.145702,-10.834519,디자인
-21.3246,-54.041405,용량
-35.79363,-50.479305,색상
-5.1933713,-60.239986,감촉
-0.91123354,7.820242,색상
-18.26315,42.48275,향기
1.7385129,-20.865942,용량
11.542472,-40.85595,용량
-6.593989,45.312645,용량
7.744978,-19.59949,용량
-21.738735,7.7871428,감촉
4.66291,21.21345,디자인
-25.545055,22.391174,용량
4.738349,-34.223003,용량
-9.061558,-9.497502,향기
-10.033651,8.218433,가격
31.672562,-20.468971,향기
-10.863226,-31.671116,향기
-40.11495,17.173368,디자인
-34.648018,33.19412,향기
-35.613697,-47.85437,디자인
16.064194,-1.2687845,가격
9.320255,44.27887,색상
-30.864786,14.822826,가격
9.817779,-21.739868,디자인
-64.371666,2.2236814,색상
49.48555,-42.27818,가격
-35.03003,1.1653086,감촉
23.091202,-2.550659,색상
3.2701473,-47.05828,용량
22.710598,20.786074,색상
-9.650698,45.369247,디자인
4.567474,9.883199,색상
-18.220276,9.189011,가격
40.528065,-8.505041,색상
-10.359331,0.72822535,용량
7.844959,-1.2296035,가격
31.390007,-29.032377,가격
16.952616,-21.544067,향기
38.46369,-62.81476,색상
-37.344902,32.379272,가격
5.110812,21.08714,디자인
34.05717,-6.8183374,색상
10.673031,14.870095,향기
18.943724,-35.493427,용량
-16.043499,38.794018,가격
2.2734056,-56.976646,용량
-36.955807,-4.770711,향기
5.5722494,-6.811923,가격
-31.879631,-32.092285,색상
34.24376,-48.31643,감촉
54.736332,18.397675,색상
-12.152921,-24.423672,향기
15.217454,-49.888203,디자인
29.669794,-50.603806,감촉
11.596958,-23.24095,용량
16.562904,0.22631215,디자인
-15.007498,39.506504,디자인
-15.040322,42.20689,색상
18.259935,35.808296,색상
-29.048023,-16.103498,향기
-42.759808,3.1704245,향기
-12.767842,45.943233,디자인
1.4742434,3.9932091,향기
-9.508676,-46.038937,디자인
-31.057928,32.712147,용량
-27.845581,2.4875815,향기
-20.55413,-8.502507,향기
1.2228366,6.9789734,가격
-6.7043858,-29.742722,향기
-15.586761,-32.740807,향기
-17.076303,14.550473,용량
21.43056,21.449581,색상
31.982882,-8.039374,디자인
-18.11125,-2.0912704,가격
-39.916103,2.9353516,색상
26.537834,49.38392,색상
-5.0336404,17.90531,가격
-29.983511,22.991802,향기
18.12826,30.921307,색상
18.456446,-23.527313,감촉
-42.356174,14.616883,감촉
31.756203,-48.88131,감촉
-15.198779,26.617031,색상
1.8463784,-59.49555,감촉
40.491154,-11.33265,색상
-15.794261,18.9732,용량
18.885317,-20.905499,감촉
-20.528208,5.261113,감촉
63.30107,-21.874557,향기
-2.4955714,33.188526,디자인
14.318465,-17.067116,향기
-36.70866,-32.084316,감촉
-49.12822,9.334102,용량
-35.341736,0.36763737,디자인
-15.551936,35.086052,가격
16.657015,29.686085,색상
27.946974,3.7960503,색상
-23.419044,-2.9807985,향기
17.710146,-4.3861213,향기
-33.964085,22.695944,향기
-22.879183,22.170662,감촉
2.4184752,52.21047,감촉
32.421062,17.706158,디자인
19.78067,-14.19732,가격
-0.24248149,30.133682,향기
42.941128,-24.99747,디자인
-9.597879,-46.047935,디자인
-64.737656,0.7479427,색상
14.270998,31.369785,향기
-7.3186026,32.39046,디자인
6.516103,45.64775,색상
1.6679775,40.493702,디자인
-17.370888,18.092873,용량
-56.25315,-25.887657,디자인
60.165173,-7.166331,향기
28.74252,22.654388,용량
-30.700823,-6.6457496,향기
-39.836582,-48.64444,가격
24.142067,-13.810278,가격
31.332335,24.878202,색상
14.007863,-7.7825603,가격
-11.805484,-16.82492,디자인
11.68801,45.839737,디자인
-8.550191,21.835402,가격
-37.300636,9.792131,가격
22.903406,46.04877,색상
-17.093603,21.437056,용량
-12.725893,7.960867,용량
-3.2457836,30.884478,디자인
-2.5208714,8.749713,용량
33.79052,-21.53092,색상
24.717182,-32.904667,향기
13.278525,28.45516,색상
-30.21389,-5.6726975,향기
-40.697166,-23.668158,감촉
-16.316942,45.3063,용량
-4.252429,-13.538227,감촉
34.50272,-6.639157,색상
-0.47577646,-15.93011,용량
-13.763596,52.28079,색상
-34.670776,27.143652,감촉
-19.383118,-0.9209512,향기
-11.301421,7.75058,디자인
28.102818,-23.778143,가격
2.1744008,-4.955451,감촉
-18.649124,-0.3004668,감촉
5.630994,-47.583347,용량
-31.902111,1.8469737,향기
-37.704308,8.356147,향기
8.673579,7.5001187,디자인
8.83947,-54.933285,가격
11.219795,42.61985,감촉
-31.943653,25.441523,향기
50.07237,-2.6742315,디자인
-37.26216,27.900702,색상
4.177041,5.370214,감촉
15.369353,13.541322,용량
5.160082,-4.9931173,감촉
24.087118,-49.37036,가격
-46.948055,-6.447522,향기
41.11212,3.0776293,디자인
21.6771,25.745699,디자인
-13.848422,3.7897666,가격
7.2016187,-0.3468638,가격
-48.83037,6.4850783,감촉
-38.239822,-26.234528,향기
14.795664,42.05804,색상
-16.384499,-20.14079,향기
-20.302355,9.746359,용량
18.37362,49.236916,디자인
22.697712,23.795706,감촉
8.854824,-21.859285,색상
-42.271652,-7.26923,향기
11.936399,-38.580837,향기
24.734558,9.112002,디자인
14.136317,-22.051119,감촉
21.810856,20.0239,색상
-36.158005,-1.0932437,향기
27.55528,43.622074,색상
14.388604,-19.909811,감촉
52.153732,17.768967,향기
29.25319,-51.33117,감촉
34.6051,-22.031498,가격
13.810252,6.485013,감촉
24.20586,12.890062,색상
41.88523,-27.465637,색상
16.44689,16.274714,디자인
-28.776756,18.165293,용량
-59.70051,-10.290669,용량
-41.123386,17.839645,가격
32.238426,-5.140425,가격
22.46542,39.067078,색상
-37.301517,-32.16006,가격
-26.556908,40.18888,가격
24.841887,11.950276,향기
43.0279,-50.541664,감촉
-13.220781,-21.549438,용량
27.60461,39.065533,색상
14.452964,27.826448,색상
20.396852,5.0041337,디자인
20.55886,51.84667,색상
-38.23434,6.2104025,디자인
-1.6744945,-47.266014,가격
-8.941147,40.20168,가격
2.5289881,-0.31915048,가격
-52.989487,8.520271,디자인
23.05495,32.64033,색상
10.371487,-44.28068,용량
30.749298,-51.923096,감촉
16.21846,-6.9653573,가격
-55.736073,-25.195147,가격
47.43585,4.0883913,디자인
9.628418,22.921518,감촉
21.010063,30.238894,디자인
16.874723,52.30625,용량
-6.236703,19.170542,디자인
-45.578278,7.5215244,감촉
30.990309,-37.05213,가격
39.40195,-26.956186,색상
9.601457,24.454626,향기
40.969547,5.2102375,디자인
-10.246725,23.392614,향기
-30.783554,36.762276,가격
-35.106144,28.42256,향기
28.759653,-52.3369,디자인
-23.095325,24.437717,가격
12.466384,-24.549337,용량
-8.320186,18.174307,가격
41.388424,-31.34634,색상
28.246975,-48.980904,가격
23.640028,-57.997177,색상
-4.1162934,-0.9257375,용량
20.787605,33.57117,디자인
-14.07318,35.86233,용량
35.97365,-19.84654,디자인
9.022093,4.402019,가격
2.168792,53.140198,디자인
14.743451,45.328503,색상
-5.2181067,-11.386001,디자인
18.24484,46.955658,향기
-15.133496,-0.68323064,디자인
27.780571,36.48846,색상
-10.716518,32.45183,용량
-1.3320154,37.333572,디자인
33.481663,28.85563,감촉
-17.958965,-7.8741665,가격
35.731087,-33.672348,가격
0.99158376,-16.694267,용량
60.19699,-6.2509913,향기
29.369621,9.832845,색상
-12.3698435,25.888496,향기
-16.961153,4.6916447,용량
-32.733234,-1.7749465,향기
16.445095,42.55813,색상
30.696297,-5.8568916,색상
30.765566,-39.33599,향기
29.158133,-35.542656,향기
-34.041386,-2.089412,향기
-29.743422,17.728695,용량
29.618645,-11.57231,디자인
-12.998158,3.8493037,향기
-41.065434,25.204462,감촉
-14.00547,17.261677,디자인
-0.19596082,4.006695,디자인
-30.153141,17.988127,용량
-28.38588,10.903844,용량
-31.96488,38.274975,디자인
-19.620052,29.274063,가격
24.937664,-53.68507,디자인
26.483675,-32.556805,향기
-22.618477,25.229185,감촉
38.52162,9.598904,디자인
-3.7380447,-15.054372,감촉
-34.546143,-27.539835,디자인
33.198673,10.683048,색상
-9.761667,-60.179638,색상
8.768431,5.8564596,가격
-21.005003,-54.11354,용량
11.664039,56.13719,향기
22.51136,37.9416,색상
-0.8945575,48.81192,색상
3.9517298,-16.391449,용량
-24.920904,46.893646,용량
-39.455673,-44.68284,용량
-56.571686,-25.508802,가격
5.76233,-47.92537,용량
-36.869854,16.681433,용량
11.115599,24.616837,색상
-21.93196,-56.59956,용량
8.943761,15.237986,향기
35.534924,-10.537537,색상
13.861899,-34.466583,용량
16.319561,27.267431,색상
28.239433,-56.860756,디자인
27.735458,0.4053649,색상
29.524843,-47.617138,감촉
-24.588598,47.675392,향기
40.99144,-6.8282495,감촉
3.4182682,52.546555,색상
-43.387466,13.004922,감촉
-19.739891,-22.715588,향기
-4.964917,23.061913,디자인
13.131033,-36.935635,용량
31.168322,-12.501189,감촉
23.850534,11.717138,디자인
-17.661173,-5.338874,향기
-5.738638,28.814388,색상
3.9959219,-20.738468,용량
-41.751797,13.102403,감촉
18.818325,46.51632,가격
56.410267,-17.482801,향기
-24.350052,26.56314,용량
6.099432,-19.937984,용량
-8.668776,-13.867831,감촉
13.225497,-16.429901,감촉
7.3594728,0.25096735,가격
-27.381332,-15.709681,디자인
-17.469551,22.651264,감촉
-3.7570274,2.5896327,가격
-15.806016,-34.219456,향기
40.28765,-3.1346433,색상
-21.706627,-0.73635906,감촉
7.3801956,-26.347178,용량
-34.055737,-32.968723,디자인
15.483565,-8.610845,가격
12.102725,44.95263,색상
-18.063683,24.01378,디자인
-37.36699,-49.079803,감촉
-19.412838,42.78572,디자인
3.8337488,-57.295166,가격
15.512285,17.36125,디자인
-28.064348,17.623005,감촉
23.509989,23.150728,가격
8.788123,10.899833,용량
-40.39389,2.0286367,향기
27.900177,-10.882831,가격
26.223217,12.410925,디자인
-11.483379,12.277134,감촉
38.606663,-26.47853,색상
26.542233,-27.20705,용량
-28.573275,18.980816,감촉
20.462118,43.726467,색상
-27.470379,37.90649,향기
19.850151,39.914696,디자인
10.876727,42.697506,색상
-1.2171326,-17.192951,용량
-35.894756,8.307065,향기
20.149307,-30.657835,용량
4.4108515,12.888852,디자인
36.887707,-27.470467,디자인
-24.192373,48.676136,감촉
6.3935714,-16.753681,용량
6.9431314,-12.877401,색상
-37.92706,-50.283813,향기
29.96512,7.112949,색상
23.6837,-51.736233,디자인
-28.955261,4.188398,용량
-9.634558,-60.5686,색상
29.079948,-33.774483,가격
-29.1513,2.6475964,감촉
54.51293,20.229534,디자인
19.187927,16.644417,디자인
29.196056,-50.334217,색상
14.861827,20.34994,디자인
-16.116446,-4.2860575,감촉
15.895858,-17.741484,가격
-22.577131,46.497807,향기
-0.7595788,50.40693,디자인
11.658664,-46.44391,용량
8.440148,-18.733303,용량
44.85839,-12.505903,색상
23.940247,-50.870167,디자인
-34.28337,-33.281445,가격
-19.700783,-21.841375,향기
-4.4365473,-57.67975,감촉
-27.470184,37.668858,가격
-19.338734,19.307913,용량
-13.001794,37.875343,감촉
-26.538319,25.709854,향기
49.49025,-42.28145,가격
33.801044,7.98662,향기
9.191448,38.831352,디자인
-20.175665,36.471462,가격
27.25704,10.666952,색상
24.307453,-62.872173,색상
-14.344442,23.823036,색상
-29.818644,33.284813,가격
10.53852,7.471331,감촉
-36.683884,-3.8652115,감촉
-16.175554,-29.102627,향기
47.51585,2.15593,디자인
-35.14435,2.9713242,용량
-22.205788,-56.11152,용량
-37.63023,8.411643,감촉
-28.080406,15.900177,용량
-19.555668,3.9594767,향기
26.781532,47.459293,색상
5.2412286,35.87557,감촉
21.16562,-8.855282,가격
-19.691175,-22.618204,향기
17.28297,-8.545928,감촉
-3.799613,33.603104,디자인
-4.780748,-59.638485,가격
11.579446,33.823536,향기
13.737326,-33.18654,용량
-10.915518,-2.7034833,용량
-11.750667,41.056263,색상
-25.778856,46.897278,용량
-20.119978,-12.592149,향기
-22.862988,-24.188423,향기
22.554054,24.63086,감촉
-18.851034,-14.302798,향기
26.265593,-24.262331,가격
2.5127656,-17.891005,감촉
18.226374,25.086845,디자인
-40.254948,21.643974,색상
12.3552,3.3577807,용량
38.003765,-2.7612994,감촉
-8.904909,-8.693687,향기
16.251907,20.71107,디자인
20.242554,43.84153,색상
14.652403,15.876339,디자인
32.00946,-13.364537,디자인
-3.71936,-2.138694,용량
-13.482869,9.934725,향기
-42.548794,19.78569,가격
-22.069258,-16.300034,향기
-33.149837,23.730661,가격
-3.2094598,-55.622345,향기
-8.076136,22.981085,가격
8.311461,-15.111715,가격
6.3294687,-16.755442,용량
21.159214,25.106499,디자인
12.787706,-15.508463,색상
-35.566265,-31.638979,향기
21.804686,45.375847,색상
7.090291,-22.523956,용량
4.7676754,44.675613,디자인
14.317714,-7.7755256,향기
-2.895582,40.4578,디자인
-6.2471457,-19.707449,디자인
25.24522,-30.970299,향기
-0.35191816,9.414615,가격
20.022402,29.292053,디자인
40.05002,-28.545528,색상
-1.8551371,-56.05792,향기
-26.278202,4.313295,향기
26.985178,42.983257,색상
38.3604,-37.255123,향기
-17.915749,30.60995,가격
-56.162292,-24.693441,가격
25.730196,-9.195186,용량
-26.573895,-6.06111,향기
14.379347,37.866966,색상
-41.4993,-23.303719,향기
-2.4756021,13.16487,용량
-14.730649,-51.99227,향기
14.566629,21.396666,디자인
30.163654,-2.6455638,색상
-10.35992,42.209988,감촉
-1.480986,21.534523,가격
-12.124405,22.979317,용량
14.403884,35.817684,가격
24.984812,33.05059,색상
-12.983872,-8.226723,향기
-26.037148,6.3771205,감촉
36.572002,4.6321917,디자인
7.140447,-19.65934,용량
28.00217,34.581554,용량
-19.239828,-4.2650657,감촉
-4.581407,8.256089,디자인
16.581114,-7.354922,감촉
17.402445,-20.013004,향기
-19.269129,-30.60836,향기
-16.579277,-1.6494032,색상
-39.865803,17.162144,용량
24.674866,41.7412,색상
-26.420996,43.049328,가격
-14.577242,50.951958,가격
7.2766304,-6.685494,가격
5.0829673,-22.982494,용량
-23.77932,-12.36885,향기
31.015617,-59.799393,색상
-24.354456,49.209053,가격
-11.687286,28.195137,감촉
-9.017392,41.829765,색상
-51.271584,15.445076,감촉
-43.978546,-3.3250349,향기
-13.925634,-22.775787,향기
-27.057804,42.76212,가격
11.305714,-1.7819331,가격
9.059545,-57.849644,색상
25.902733,44.70968,색상
-4.8085637,-11.832328,감촉
-21.114334,35.463703,감촉
49.489925,-42.280983,가격
-63.051476,3.3270795,감촉
-35.435543,16.00262,디자인
-5.0447755,-58.821644,향기
30.45578,27.710733,디자인
-38.866955,-49.093777,가격
-13.07544,-19.97552,디자인
11.918912,42.898327,디자인
11.361048,43.253124,색상
35.724384,36.091156,색상
-18.151821,35.326717,용량
-43.428795,17.427954,용량
-2.5069292,48.237408,감촉
-51.418503,1.6354177,감촉
-13.67179,44.172867,감촉
-32.985287,-32.77215,용량
20.659327,12.231448,색상
-8.04767,-14.579495,향기
36.00161,-18.887196,색상
40.19918,-33.329983,용량
-10.124526,4.9635315,용량
23.105177,3.5889056,색상
-64.34099,2.9801767,디자인
3.3099995,-18.306477,용량
24.798851,10.9335575,색상
-35.586304,15.18355,향기
5.540918,5.082762,디자인
-21.833706,42.471783,감촉
6.212934,-16.709887,용량
11.341789,37.317154,용량
-21.719702,-56.12646,용량
33.297085,7.7408595,향기
26.728163,-46.867607,가격
-52.295975,-24.321507,디자인
1.3750721,32.069016,색상
-4.9128346,-16.333096,디자인
14.168804,29.105583,색상
-18.6172,30.445492,감촉
-13.582427,-13.200603,향기
23.141191,-59.244785,색상
-33.853935,-32.751507,가격
29.59225,-3.2647855,향기
-26.071758,4.5739584,감촉
-41.870785,11.065359,가격
34.745255,-6.332848,색상
-21.086573,0.9652621,가격
5.810988,27.703417,색상
38.66483,-23.98113,색상
-13.404924,-13.062247,향기
-11.073678,54.90236,향기
22.611845,-26.179382,감촉
-29.947927,2.5171633,감촉
-11.002116,8.851542,감촉
4.984709,-42.741352,용량
-0.3155858,-22.01209,용량
15.035841,-1.5732085,가격
-46.51637,14.449465,감촉
31.471186,-44.89333,향기
22.40812,-34.027546,향기
-6.8487325,34.443893,가격
26.598154,-30.728565,향기
-43.580605,14.501522,감촉
-22.877525,-23.948399,향기
-27.196335,37.90817,가격
-3.9686246,-11.874395,감촉
-19.159407,-21.799395,감촉
23.687311,-7.3175035,가격
17.391409,33.808517,색상
-8.648148,-46.063408,디자인
8.1666565,-55.852757,색상
-25.244095,20.156183,용량
-9.996284,58.87839,용량
-11.149157,45.874825,향기
27.162542,-4.6102824,용량
-25.187902,-3.067406,향기
-31.989841,36.81484,색상
-11.207085,21.846329,가격
3.6699877,50.986866,색상
-39.94091,-48.347244,가격
-33.460133,12.20335,용량
-33.383907,4.649092,감촉
29.313482,2.5584574,색상
-44.17765,15.7745,향기
-30.494541,46.664112,색상
-32.10034,23.012941,감촉
39.397842,-23.313139,감촉
26.751884,-49.05869,가격
-5.644687,-11.108581,감촉
60.250813,-6.7597065,향기
9.627709,28.89348,감촉
-62.845436,0.89634967,디자인
-10.778039,22.499605,용량
19.838602,-51.93333,색상
-6.3280816,37.170017,디자인
21.251099,-8.871994,가격
-39.24381,8.502026,용량
27.316593,-33.76675,향기
-22.241802,-49.717598,가격
-26.952007,22.57872,용량
-6.021018,-2.781191,용량
21.687151,-16.950527,가격
-1.6453077,36.657677,디자인
4.409143,-57.99429,감촉
60.188385,-6.7970834,향기
22.46792,-62.949146,색상
33.445774,-0.7761189,색상
-13.2159195,21.37191,가격
19.123913,-18.910387,가격
-16.805632,42.029694,용량
24.008896,-55.19533,디자인
-4.9766555,21.968683,디자인
-18.301676,24.023302,향기
-21.872679,-49.60219,가격
-0.5078927,9.335276,감촉
-10.243459,19.767736,감촉
-11.598959,-31.866543,향기
27.669975,16.22049,디자인
-3.3467524,-55.47261,향기
22.674276,6.3072653,감촉
20.644592,-14.419504,감촉
-26.099615,45.356335,가격
53.36599,-32.870975,향기
10.823112,-0.29334083,감촉
3.8524983,33.630688,디자인
11.540835,33.389088,향기
-37.586205,-49.171146,가격
39.0001,-61.271305,색상
-23.986204,43.20217,감촉
-17.016453,-26.234928,색상
24.964373,-38.30101,향기
-22.733208,20.760843,용량
7.4194565,-48.0949,용량
39.09522,-46.49674,감촉
6.4544544,-2.4981735,가격
-25.484306,27.35992,가격
34.273796,-29.668152,디자인
53.92718,-32.139023,향기
34.34737,2.353742,디자인
5.954718,9.064209,디자인
25.192148,-7.677259,가격
38.66744,-63.154636,색상
20.814302,16.39257,디자인
12.0188265,-39.775894,용량
-31.06479,-6.334439,향기
-20.094345,35.70068,가격
-26.079144,-12.984294,향기
-26.811733,43.745777,가격
-19.487371,15.962097,용량
-9.053149,-16.496157,감촉
6.552576,24.576723,가격
-36.218094,-4.3263783,향기
9.481428,-19.546776,가격
32.31339,-47.911457,감촉
14.112023,1.4370053,가격
28.057455,-54.613934,가격
25.661684,38.84032,색상
-7.527997,49.489468,감촉
0.71233684,18.075758,향기
-26.200182,-9.185916,색상
-9.359473,2.7109272,용량
-21.933922,-49.498814,가격
19.711203,-19.395628,가격
9.245333,19.795645,감촉
-13.377346,12.329473,용량
31.03334,-35.366688,가격
-10.113467,-10.035696,향기
-26.803324,5.1212897,용량
4.2812114,-18.650372,용량
-38.738724,-49.37461,감촉
-40.30341,23.263319,향기
-3.3206673,-17.17271,감촉
33.55196,-28.325853,가격
-1.5100956,42.614708,색상
21.538437,-28.624472,색상
4.403053,-19.131142,용량
-5.7735715,17.660654,가격
18.06484,39.70236,색상
34.314915,-17.184568,향기
-11.339591,24.762062,디자인
-36.48641,-34.702457,가격
19.333044,-15.617626,색상
-34.735306,-9.04892,향기
33.491135,-50.207676,감촉
-20.95237,-53.694664,용량
26.251463,-24.199223,가격
-48.17804,26.964178,감촉
36.784798,-1.8627422,색상
-8.744782,12.93815,감촉
25.784803,39.61123,색상
42.648632,3.2586615,디자인
-10.467462,28.302504,용량
-27.341722,19.789484,용량
-31.400633,34.971596,감촉
-21.455925,16.394133,감촉
-5.91575,-60.44751,가격
-11.457251,-7.9342833,감촉
27.785683,-24.740612,가격
18.89702,-64.55105,색상
14.708035,3.35461,디자인
17.456837,36.848057,색상
17.429121,6.8136044,디자인
0.26715946,50.92219,디자인
5.6235223,-19.192286,용량
5.6749587,5.9842415,가격
-18.445488,-47.248753,디자인
-3.698383,-0.8166104,가격
-32.877575,-30.66685,색상
24.326918,13.345082,색상
-33.562725,-45.914967,향기
15.5749655,39.978092,디자인
10.605654,-23.548649,디자인
26.836523,5.174149,감촉
12.708466,-34.867302,용량
22.659077,27.24367,디자인
-15.912609,38.853046,가격
-13.328858,32.83548,가격
10.519214,-13.810276,디자인
29.136251,-51.401283,가격
-38.978596,-12.127119,감촉
9.830362,40.788654,향기
44.83731,-12.50938,색상
