r0,r1,target,pred,success
30.967228000000002,-55.10833,디자인,향기,실패
-1.7909028999999999,21.216928,가격,가격,성공
5.7407155,-60.634842000000006,색상,향기,실패
-43.491486,8.656426,향기,향기,성공
54.64963,20.16582,가격,향기,실패
-8.8530035,43.882059999999996,감촉,감촉,성공
-22.451179999999997,13.055232,용량,용량,성공
14.226973999999998,-34.37174,용량,용량,성공
24.020785999999998,45.710167,색상,색상,성공
14.927610999999999,43.193397999999995,가격,색상,실패
-63.329517,2.2469057999999995,가격,색상,실패
-26.562689000000002,-0.3787478,향기,향기,성공
-22.709003,15.133122,용량,용량,성공
19.95336,-10.5022,가격,가격,성공
18.225359,53.408092,색상,색상,성공
20.721899,52.415420000000005,색상,색상,성공
-39.509155,-4.904624500000001,향기,향기,성공
37.581955,-9.330097,색상,향기,실패
-10.507503,-14.2442465,감촉,감촉,성공
11.915934,-29.979848999999998,감촉,용량,실패
12.12931,10.21981,디자인,가격,실패
30.863196999999996,-50.318172,용량,향기,실패
-45.340816,8.560042,감촉,감촉,성공
31.613644,13.730638,디자인,색상,실패
-1.0804789,-30.118345,향기,향기,성공
16.570694,-5.2646165,가격,가격,성공
16.527254,11.555227,디자인,감촉,실패
3.8163831,-19.110676,용량,용량,성공
-0.90763575,-56.38399999999999,감촉,향기,실패
-3.4300864,-30.60173,향기,향기,성공
12.409343,34.059096999999994,디자인,용량,실패
-4.331917,-11.557142,감촉,감촉,성공
-6.439326,7.743663000000001,감촉,감촉,성공
-4.186673600000001,-6.961053,용량,용량,성공
28.922992999999998,-33.661842,향기,향기,성공
19.751177,-12.046497,감촉,향기,실패
-12.53617,36.155235,디자인,가격,실패
-31.345270000000003,-14.060792999999999,향기,향기,성공
-23.64092,11.631708999999999,용량,향기,실패
32.366170000000004,-28.178278000000002,디자인,가격,실패
63.30116999999999,-21.874264,향기,향기,성공
-7.417422,-8.375388000000001,용량,용량,성공
-39.696712,-10.38189,향기,향기,성공
10.978814999999999,-16.277428,감촉,감촉,성공
8.091623,25.30153,디자인,색상,실패
22.863607000000002,23.82881,색상,색상,성공
-20.435167,18.74326,용량,용량,성공
-25.018028,25.955576,가격,가격,성공
12.271283,-34.33368,용량,용량,성공
3.779779,-57.263866,가격,향기,실패
9.823082000000001,9.869568,가격,감촉,실패
-35.99175,12.218389,용량,용량,성공
-21.55087,-55.810776000000004,용량,용량,성공
-10.625475,-12.971698,감촉,감촉,성공
1.0511963,-47.393894,용량,용량,성공
7.3445735,40.70935,디자인,용량,실패
33.139915,-29.840303000000002,가격,가격,성공
14.978032,-29.62974,디자인,용량,실패
-36.821533,43.570763,가격,용량,실패
11.789812,34.077890000000004,향기,향기,성공
-20.118579999999998,35.028706,향기,가격,실패
-34.09455,-46.55308,향기,향기,성공
-13.454372,10.092803,가격,용량,실패
16.5341,-24.621973,감촉,감촉,성공
-28.517376000000002,-9.696267,용량,향기,실패
-33.996826,17.319525,용량,용량,성공
31.194971000000002,-14.691507000000001,감촉,감촉,성공
-8.150475,0.79813385,용량,용량,성공
22.496538,19.7054,색상,색상,성공
-10.907042,-46.07504,디자인,감촉,실패
5.7621455,6.8294067,가격,가격,성공
6.3082685,27.472452,가격,향기,실패
-26.878819,-13.861482,향기,향기,성공
34.840790000000005,-38.357788,감촉,향기,실패
-11.459107000000001,-13.035656,향기,향기,성공
-8.680549000000001,15.119616,감촉,가격,실패
-0.13571697,15.823004000000001,디자인,용량,실패
6.3596883,-15.023381,가격,향기,실패
21.995910000000002,-16.229313,가격,가격,성공
-22.8547,0.74108654,감촉,감촉,성공
28.854044000000002,-48.62291,용량,향기,실패
-17.268767999999998,37.690952,가격,가격,성공
-21.60756,34.42582,가격,가격,성공
-37.237334999999995,22.907013,가격,가격,성공
-8.895988000000001,-3.0265985,용량,용량,성공
-13.148624,-29.709766,용량,향기,실패
-36.11365,-30.92173,향기,가격,실패
2.3332898999999996,30.692762,감촉,용량,실패
14.958074,13.018266,디자인,가격,실패
-4.8396893,37.650555,디자인,디자인,성공
-13.346820000000001,19.162092,용량,향기,실패
8.696843,-58.044259999999994,가격,향기,실패
-11.213663,10.353864999999999,가격,용량,실패
-6.9994936,-29.908136,향기,향기,성공
-19.885603,46.333709999999996,색상,색상,성공
24.566013,46.507504,색상,색상,성공
-41.400993,-5.865501,향기,향기,성공
-12.358827,-11.599166,감촉,감촉,성공
3.884089,-25.268279999999997,용량,용량,성공
12.484793,46.021664,색상,색상,성공
1.7598256999999997,-51.080162,용량,향기,실패
-34.745585999999996,-0.5068474000000001,향기,향기,성공
3.3394988,-14.673570999999999,용량,용량,성공
-37.844165999999994,15.119477999999999,가격,용량,실패
8.574268,-11.361301,감촉,감촉,성공
28.795599,13.459093,향기,색상,실패
-1.9408381999999997,6.794308,가격,가격,성공
-24.452454,23.406392999999998,감촉,가격,실패
-20.943275,12.221386,색상,용량,실패
7.956624499999999,30.169163,감촉,향기,실패
33.416603,-10.80838,감촉,감촉,성공
5.993858,6.8221926999999996,가격,가격,성공
-36.849759999999996,-28.164925,용량,가격,실패
4.550403,45.99478,색상,색상,성공
-15.2273855,11.056361,용량,용량,성공
27.553036,-15.489382999999998,디자인,용량,실패
22.414524,4.6109834,디자인,용량,실패
-34.725056,-32.65316,색상,감촉,실패
-23.357672,-15.676062,향기,향기,성공
1.4358666000000002,-17.794327,용량,용량,성공
25.449753,21.803864,색상,색상,성공
24.810204000000002,-51.963852,색상,향기,실패
8.046611,37.02816,디자인,색상,실패
42.226040000000005,-43.054990000000004,가격,가격,성공
49.605090000000004,-1.6638005,디자인,디자인,성공
-25.76676,47.17796,용량,용량,성공
25.089546,-49.521946,가격,향기,실패
-22.082397,44.860023,디자인,색상,실패
-45.54882,14.289738,감촉,감촉,성공
-18.533068,-0.24047269,용량,용량,성공
1.3148906999999999,-10.417678,색상,용량,실패
-41.447678,17.307281,용량,용량,성공
15.576539000000002,3.8413510000000004,색상,향기,실패
0.09449334,45.014202000000004,색상,용량,실패
42.9807,7.616700999999999,디자인,용량,실패
-29.688678999999997,16.603943,용량,용량,성공
25.120673999999998,-49.343506,가격,가격,성공
-5.652998999999999,-59.363009999999996,향기,향기,성공
25.457428,7.7406497000000005,색상,향기,실패
-36.061512,-8.220344,용량,용량,성공
2.5099423,6.8259563,용량,가격,실패
10.403805,11.166559,감촉,가격,실패
-60.294025,-10.539826,디자인,향기,실패
-53.999959999999994,-24.529137,가격,향기,실패
-33.332714,-30.908037,색상,가격,실패
-27.164461,1.0771217,감촉,용량,실패
16.265713,-7.479895,색상,향기,실패
-18.870201,34.342583000000005,색상,용량,실패
28.416403000000003,12.316171,색상,가격,실패
39.983707,-16.404469,디자인,디자인,성공
-3.551305,-15.073915,감촉,용량,실패
-32.75959,29.187053999999996,감촉,용량,실패
-8.433978999999999,-46.077415,디자인,향기,실패
33.10988,26.848537,색상,색상,성공
20.387964,-11.202889,가격,가격,성공
25.88809,19.861532,디자인,용량,실패
10.431560000000001,36.046894,디자인,색상,실패
17.600873999999997,-9.712174000000001,향기,가격,실패
11.91672,-5.0642557,디자인,가격,실패
26.453629,3.9367351999999998,색상,용량,실패
-54.36178,-25.187744,가격,향기,실패
-4.8572617,21.189235999999998,가격,가격,성공
25.550014,-5.5948677,디자인,향기,실패
-27.848204,25.160973000000002,향기,감촉,실패
-24.745008,46.776455,가격,가격,성공
19.591234,-45.34407,가격,가격,성공
37.237476,-54.501938,감촉,감촉,성공
-8.914735,58.860012,향기,향기,성공
-25.623531,-1.0345693,용량,용량,성공
15.160662,37.739086,감촉,색상,실패
36.604706,-14.444184,색상,감촉,실패
-9.806614,5.4277697,가격,용량,실패
38.025707000000004,-19.799967000000002,색상,향기,실패
-6.491003,-29.659266,향기,향기,성공
35.25424,-11.336518,디자인,향기,실패
27.581026,37.317818,색상,색상,성공
31.353952000000003,-43.347187,가격,향기,실패
6.766452,41.316853,디자인,색상,실패
4.5873933,13.522383999999999,감촉,감촉,성공
6.136161,-48.17297,용량,용량,성공
-33.081646,35.426536999999996,감촉,가격,실패
5.479627,42.121414,디자인,색상,실패
-23.081089000000002,38.44072,감촉,가격,실패
1.0395153,-4.704535,용량,용량,성공
33.825455,-26.473915,향기,향기,성공
27.933887,8.953242999999999,색상,색상,성공
-39.47999,37.482037,향기,향기,성공
-12.739447,19.656720999999997,향기,용량,실패
-62.855328,1.4569087,감촉,색상,실패
17.217918,-36.215027,가격,가격,성공
26.010988,0.7174973000000001,색상,감촉,실패
23.99316,20.811277,디자인,색상,실패
17.118525,-26.343173999999998,감촉,감촉,성공
15.102283499999999,-39.084379999999996,용량,용량,성공
23.178116,1.3989711,용량,향기,실패
30.625614000000002,32.044975,가격,색상,실패
40.407364,3.2880256,디자인,디자인,성공
5.417518599999999,-2.5248609,색상,가격,실패
23.981764000000002,-5.0347614,색상,가격,실패
23.169155,43.98506,색상,색상,성공
30.527964,0.27783495,감촉,감촉,성공
-51.834816,-22.76578,디자인,향기,실패
13.975417000000002,-37.29623,가격,용량,실패
17.358701999999997,-38.100376000000004,용량,용량,성공
-21.009876000000002,-48.834072,가격,향기,실패
38.00679,-26.313887,색상,향기,실패
-2.3392367000000003,37.196870000000004,디자인,디자인,성공
-39.86705,-27.870752000000003,용량,감촉,실패
6.043432,55.308014,감촉,색상,실패
21.885845,-21.12043,가격,향기,실패
-9.495519,18.431925,색상,가격,실패
3.6597998,-56.23636,가격,향기,실패
-33.09579,-30.842546000000002,색상,가격,실패
39.629257,-28.96785,디자인,감촉,실패
-3.845562,10.061171,감촉,용량,실패
-38.16145,17.151094,감촉,용량,실패
-7.3433475,-4.519864599999999,용량,용량,성공
18.393703,16.513689000000003,디자인,감촉,실패
28.318308000000002,-56.87239,디자인,향기,실패
11.8771515,32.359814,디자인,색상,실패
-4.221248999999999,1.2681806999999998,용량,용량,성공
4.680211,3.7643,가격,가격,성공
18.52805,-10.459576,가격,용량,실패
3.7140082999999997,23.415146,디자인,가격,실패
-32.08739,-14.017570000000001,향기,향기,성공
-19.377470000000002,21.712845,용량,용량,성공
-41.37721,4.70006,감촉,감촉,성공
5.772031299999999,37.03225,색상,용량,실패
10.983124,36.684486,디자인,색상,실패
-18.509218,-14.578937,향기,향기,성공
33.661457,-3.0925944,디자인,감촉,실패
-54.624171999999994,-30.922279999999997,향기,향기,성공
-25.785051,23.012775,감촉,향기,실패
-31.327919,6.0191817,감촉,감촉,성공
29.0606,-37.421207,향기,감촉,실패
-12.372942,-14.507701,향기,향기,성공
26.459723999999998,-1.7428128,향기,향기,성공
-10.223838,-1.3279288,용량,용량,성공
-63.047090000000004,3.3295844,가격,색상,실패
27.320690000000003,-45.59633,가격,향기,실패
-33.015457,2.4498518,향기,향기,성공
-35.710743,-33.913902,가격,감촉,실패
-21.14568,12.440083999999999,감촉,향기,실패
15.092460999999998,-25.437094000000002,감촉,용량,실패
-18.67427,-47.171135,색상,향기,실패
-8.460459,15.272398,가격,가격,성공
-11.402451,24.76086,디자인,감촉,실패
9.911647,2.4348004,디자인,용량,실패
-15.987848999999999,43.046307,감촉,용량,실패
-34.84048,11.415566,가격,용량,실패
21.192621,-14.952226000000001,가격,가격,성공
14.397806,6.0178046,용량,감촉,실패
-16.607283,35.027590000000004,향기,가격,실패
-31.044977000000003,-1.7902625,향기,향기,성공
-13.128129999999999,46.056656,감촉,가격,실패
-9.4883175,44.593720000000005,가격,감촉,실패
-7.876637,-57.632076,향기,향기,성공
33.704105,-41.30001,가격,감촉,실패
-7.1879606,-36.301662,향기,향기,성공
12.605616,23.265873000000003,디자인,용량,실패
-4.39459,-13.743348000000001,감촉,감촉,성공
-28.186203000000003,-5.3659004999999995,향기,향기,성공
40.99896,-22.714773,색상,향기,실패
9.301312,-11.975778,향기,향기,성공
11.8982935,-29.659178000000004,용량,용량,성공
2.2475214,-12.186759,감촉,용량,실패
-12.406206,4.819782,향기,용량,실패
14.916244,2.8328145,디자인,가격,실패
-11.0235195,6.1302733,용량,용량,성공
16.424205999999998,-10.391003,용량,가격,실패
2.7961169999999997,31.249395,색상,용량,실패
24.08238,39.011787,디자인,색상,실패
3.9717165999999997,56.99038,디자인,색상,실패
-37.974373,20.733713,향기,감촉,실패
-26.938631,14.797185,용량,용량,성공
-51.69657,-22.989608999999998,색상,향기,실패
31.770756,-28.10495,색상,향기,실패
35.923256,-10.337905000000001,색상,가격,실패
-22.034416,15.184272,용량,용량,성공
-24.505442000000002,47.774452000000004,가격,가격,성공
-15.691106,-6.266831400000001,감촉,용량,실패
38.4616,-37.448303,색상,향기,실패
29.224606,-25.78353,디자인,용량,실패
2.9814293,10.828134,가격,가격,성공
5.9014196,-47.842182,용량,용량,성공
32.65965,-26.911587,가격,향기,실패
-49.14274,10.101557000000001,용량,용량,성공
30.899803000000002,11.165652,디자인,색상,실패
-1.3867921,16.691132,가격,가격,성공
17.922079999999998,10.461986,향기,향기,성공
12.179574,-6.1605834999999995,용량,가격,실패
29.786474,-32.032497,색상,향기,실패
-45.95695,13.330770499999998,향기,감촉,실패
9.039444999999999,-4.9123209999999995,가격,향기,실패
-22.294634,0.9293478999999999,감촉,감촉,성공
-21.155064000000003,24.590815,용량,용량,성공
7.281486,-13.207942999999998,감촉,용량,실패
-30.692688,30.995846000000004,가격,가격,성공
-11.889149,-31.380262,향기,향기,성공
4.824117,16.25769,가격,가격,성공
-30.471816999999998,-7.3489512999999995,향기,향기,성공
18.147783,10.553351,감촉,감촉,성공
-43.766490000000005,3.8664315,감촉,감촉,성공
5.230342,-20.609484,용량,용량,성공
11.9095335,41.155125,용량,색상,실패
20.637774,34.77779,색상,색상,성공
8.374221,-13.045831,향기,향기,성공
5.2160470000000005,7.703334,색상,가격,실패
10.135169,7.7599955000000005,색상,용량,실패
8.781438,29.652878,향기,향기,성공
15.519319,-43.113552,감촉,향기,실패
32.459057,-53.068325,가격,향기,실패
-7.0955477,27.090159999999997,색상,감촉,실패
17.206220000000002,46.052906,색상,감촉,실패
-27.12602,27.429668,감촉,용량,실패
35.66168,-33.189240000000005,가격,향기,실패
11.068067999999998,-13.054227000000001,향기,색상,실패
-43.554103999999995,28.110384000000003,색상,감촉,실패
1.6497668999999997,40.775833,디자인,디자인,성공
-15.440945000000001,30.341877,용량,용량,성공
35.731018,-41.279327,디자인,감촉,실패
-39.6795,19.410542,감촉,용량,실패
5.660141,48.840256,색상,색상,성공
26.460363,24.938564000000003,디자인,감촉,실패
-54.22773000000001,-21.841879000000002,색상,향기,실패
17.231614999999998,-9.555378,가격,가격,성공
14.017779,-39.738007,용량,용량,성공
-44.75854,14.443251,감촉,향기,실패
31.009731,-59.799890000000005,디자인,감촉,실패
-43.073555,-6.36354,향기,향기,성공
-28.007434999999997,46.230656,향기,용량,실패
-27.074677,21.435807999999998,용량,용량,성공
-33.537445,-45.16018,향기,향기,성공
-43.248295,7.3104434000000005,감촉,감촉,성공
