x,y
"배송,가격",가격
"처음,사용감,향,겨울,실내,공간,때",감촉
"이름,캔디향,립,오일,입술,정도,색상,마음,배송,선물,포장,이랑,에센스,샘플",색상
,가격
"내용물,조금,리치한거,발림,흡수성,겨울,건성",감촉
"모공,커버,제형,게아,한참",감촉
"홈쇼핑,토니모리",감촉
"가격,오트밀,시드물,껀,제형,젤리,느낌,마켓,아이폰,앱,작성",가격
"용량,에뛰드,하우스,세일,제품,배송비,내",용량
"정식,매장,사면,인터넷,살수,배송비,이득,배송",가격
"성능,이벤트성,으로,선물,가격대비,개당,천원,흡수,핸드,크림,진짜,마시멜로,초코,쿠키향,선물",용량
"어머님,생신,선물",디자인
"제품,거",감촉
"용량,진짜",용량
"손등,발림성,말,스킨,파운데이션,라이트,커버력",감촉
"연령대,피부,타입,건성,지성,복합성,제품,사용,횟수,기간,제조,일자,도움,사용,후기,면,색상,브라운,브라운,넘,맘,가격,옥션,안드로이드,앱,작성",색상
발색,디자인
"요즘,날씨,당기,밤,손바닥,얼굴,그담날,예전,넘,오일,종류,때,생각",감촉
"감사,합이다",가격
"상품,산것,색,커버",색상
나라,감촉
"색상,고민",색상
"이번,발림성",감촉
향,향기
"연령대,피부,타입,건성,지성,복합성,지성,제품,사용,횟수,기간,한달,제조,일자,도움,사용,후기,양,커버력,난후,피부,지속,시간,미샤,비비,처음,만족",용량
"개인적,화장품,그중,이자,녹스,제품,편,기존,링클세럼,배송,흡수력,기존,제품,훨,짱이,케이스,탓,용량",용량
"생일,선물,포장,부탁,포장,상품,사진,세트,상백,크림,포장,샘플,선물,이제품,선물,제품,상백,크림,면,향,만족",향기
"번째,구매,작년,한창,피부,양이,진짜,오래",용량
"민감성,시즌,피부,타입,성분,자극,보습,지속력,향,무향,편,안심,고가,고기능성,제품,생각",감촉
"티존,부위,지성,편,제품,파우더,가루,기름기,향,향,솜,뭍혀서,느낌",감촉
"시,엄마,친정,엄마,나눠썻어요",디자인
"오렌지,계열,웜톤,베이스",색상
"향,품질",향기
"성분,향",향기
"오프라인,향기,오프라인,향기",향기
"사용감,괜,가격대비",감촉
"건성,피부,사용감,리필,가격",감촉
"미끌,거리,용량",용량
"냄새,즉각적,화이트닝,기능",향기
"설화수,예서,파운데이션,크림,가격,최신,상품,마음,강력,추천,귀사,일익,번창",가격
"색,마음,가격,맘",색상
"며칠,효과,이야기,아침,때,가격,넘,에코,제품,효과,세럼",가격
색상,색상
색상,디자인
"제품,기분,좋답니당,에스쁘아,쿠션,제품,쿠션,완전,강추",가격
"용량,엄마,현대,카드,엄마",용량
사용감,감촉
,감촉
"디자인,제품,사은품,비비,크림",디자인
"예전,기억,데오드란트,정품,사은품,프리메라,성분,가격,대도,기초,프리메라",가격
"왼쪽껀,매장,유통,기한,안,내용물,향,색깔,점,제형,뚜껑,모양,베이스,얘만,바닐라,코",가격
"있눈,이자,녹스,파우더,리뉴얼,기능,변화,파우더,용기,디자인,망,가운데",디자인
"제품,피부,느낌,조아,환절기,최고",감촉
"진짜,딸기향,향,얼굴,향기,넘",향기
"요즘,속눈썹,눈,마스카라,이제품,땀,조아",감촉
향,향기
"양은적,효과,좋길바,겨울,조금,피테라,에센스,루민,에센스,딥서지,조금,맑아진거",용량
삿어,가격
사서,가격
"거,가격",가격
"겨울,오프라인,생각,수분감",감촉
"미샤,정품,넘흐,가격,제품,디자인,제품",디자인
"제품,폼,클렌징,스팟코렉터,배송,이틀,포장,상태,편",가격
"모양,포장,내용물,였서",디자인
"배송,하루,만,칼배송,제품,디자인,맘,쉐이딩,스틱,맘에,내용물,요즘,화장,매트",디자인
"양,흠",용량
"발림성,색,배송",디자인
가격,가격
"배송,베리떼,본품,리필,발림,색감",색상
"전,생각,양,거,연해진거,친구,눈썹,카키색,브러쉬,양",용량
"어버이날,선물,엄마,나이트,크림,구매,한건데,요즘,화,이트닝이죠,냄새,엄마",향기
"번째,구매,가격,품질,이샤,눈시림,해,가성비",감촉
"매트,조음",감촉
"클라란스,제품,트러블,유분,화장품,클라란스,바디,제품,페이스,제품,에센스,피부,느낌,에센스,용량,편",용량
"배송,하시,분,대,일,건조감,향은,디올,향,용량,바르렴니다,훗",용량
색깔,색상
"피부,피부결,백화점,가격",가격
"배송,일욜날,배송왓네용,용량,각질,각질,제거,때,경험,밀어,보습,짱",용량
평소,가격
"컬링력,색상,맘,딱그색,밀크,초코색,색상,명과,밀키한,느낌,색,맘",색상
"디자인,별로,질,싼맛,분,분,비추천",디자인
"보습력,향,굿",향기
"향,맘에,재구매",향기
"싸이닉,젤리,수분,크림,이랑,녹차,에센스,랑,제조,일자,방사능,걱정,녹차향,피부,좋습니",향기
"한데,용량,넘",용량
"잔향,마음",향기
"타제품,품질",디자인
"악건성,피부,글로우쿠션,여름,퍼팩쿠션,지속력,합격,악건성,인데됴,티존,유분,폭팔,콧망울,쪽,부분,제로,수정,때,수정,글로쿠션,화장,색상",색상
"지금,사용,색깔,배송,적극",디자인
"아이오페,오랜만,밀착력,모공,느낌,색상,마음",색상
"색,넘,진짜",색상
"색깔,색깔,색깔,색깔,색깔,색깔,마켓,안드로이드,앱,작성",색상
"처음,용량,뚜껑,순간,고농축,촉촉,크림,구낭,조아,완젼,촉촉,자체,유분기,사용,후,트러블,입술,시세이도,질럿는데,이름값,하네",감촉
"색상,짱",디자인
"연령대,피부,타입,건성,지성,복합성,제품,사용,횟수,기간,제조,일자,도움,사용,후기,발림성,색깔,옥션,안드로이드,앱,작성",감촉
"발림성,색감,넘,립,제품,오랜만,맘에,담,색",색상
"제품,발림성,가격대비",감촉
"양이,일주일,건,정말,과장,광고,인,샤워,후,눈섭,매,마켓,안드로이드,앱,작성",용량
"나이,커버,커버,상품,배송,조금,않,번째,금액,양,조금,아쉬움,번째",용량
"수분,크림,때",감촉
"색,넘,담",색상
"모양,병,포장,발색,브랜드,처음,대체적",디자인
"양,재주문,배송",용량
"연령대,대,초반,피부,타입,건성,지성,복합성,건성,제품,사용,횟수,기간,정도,제조,일자,도움,사용,후기,겟,잇,뷰티,서보구,더싸구,샘플,도주,시고,짱이네용,일단,컨실러,커버,되구요다,재구매,할꺼,용,용량,쓸듯",용량
"립글로즈,브랜드,제품,랑콤,입술,발색,브러쉬,가격,샘플",감촉
,가격
"기앤진,넘넘,부모님,넘",가격
"사용,향,맘,대용량",향기
"면세,아이,향,보습력,피부,향,요번,포장,주문,배송",감촉
색깔,디자인
"생각,크기,상품,향,유분기",향기
"처음,콧물,스킨,이라거,겨울철,거,병,유리,병",디자인
"고급,화장품",가격
"듀얼,컨실러,라,스틱,쪽,립스틱,디자인",디자인
"배송,편은아니였지",디자인
쿠폰,가격
"수분,향,샤넬향,옆,안에있늠,내용물",감촉
"색,진짜,단독,색,립밤,필수",색상
"가격,남자,얼굴,몸,가격대비,왕만족,가격,남자,얼굴,몸,가격대비,왕만족",가격
"하루,만,배송,향도,양,오래,수잇겟네여",용량
"향,냄새,향,꽃,향기,향,지인",향기
양,용량
"커버,감약,유분이,아요,컬러,발림성,조아요",색상
"샘플,티존,부위,오후,이제픔,현상,하루,종일,화장,모공,관리,사용감",감촉
발림,감촉
"울딸이,색깔,넘,향,넘",향기
"색깔,글루즈하,입술,사람,최고",디자인
"한율,수분,크림,최고",감촉
"누드톤,약간,핑크빛,약간",디자인
"랑콤,이드라젠,수분,크림,향이,밤,피부",향기
"촉촉함,향기",향기
"가격,만원,이상,제품,차이,거,재구매,의사",가격
"흡수,속,느낌",감촉
"사은품,실크,파데,샘플,때,쉬폰케잌,느낌,지속력,모르겟어요,함튼,가격,상품",가격
"색상,펄",색상
"샴푸따,바디,이제품,아침,썻다가,머리카락,냄새",향기
"디자인,파우치,때,딸기향,기분,발림성,맘,댓갤,하이빔,얼굴,댓갤,강추",디자인
"크레용,싼티,피부",디자인
색,색상
자극,감촉
"가격,용량,예전",용량
"엄마,더,페이스샵,세일,때,상품,유통,기한,포장,해주,배송,만족",가격
"유분,진짜,뽀송뽀송,가격,앞",가격
"향,흡수,느낌,넘",향기
"쿠션,용량,리필,두개,걱정,물건,받았씁니당,담에또,마니파",용량
색상,디자인
"아벤느,라인,계절,스킨,배송,뒷면",가격
"사용자,피부,타입,지성,횟수,기간,번째,구입향,사용감,향,구매,하루,제조,일자,도움,사용,후기",향기
"칼라,생각",색상
"백화점,스틸라,매장,샘플,넘,맘,배송,덤,립글로우,맘",감촉
"제품,가격,품질,배송,맘",가격
"가격,색깔",색상
"아이보리,색,피부톤,좀어두워보,베이스,조금,한데,색",색상
"퍼프,가격,디자인,흡착력",디자인
,감촉
"향,거품,맘",향기
"디자인,슬림,맘,쁠거,친구,사이,파우치,시선,빋을듯",디자인
"샘플,제품,배송,토너,후,시간,스킨,입구,미스트,공병,겠어요",감촉
"첨,양,뾰루지,오래,경우,컨디션,날,개씩,뾰루지,그담날,마법,강추",용량
"각질,눈,앞,진짜,일본산,스티러폼,각질,제거,젤,효과,가격,제품,거부감,싸이닉",감촉
"진짜,배송",가격
"지잉짜,크기,비,품질,통과,냄새,진짜,밀크,캬라멜,향,때,커피,향,향",향기
"제형감,향,자극적,이지,후각",향기
"겨울,철,건성,지성,피부,상태,따,부분,바디,겸용,양,튜브,타입",용량
"샘플,보고,구매,향도,은은,보습",향기
"연령대,피부,타입,건성,지성,복합성,제품,사용,횟수,기간,제조,일자,도움,사용,후기,전,한번,서,제품,설명,미리,때,대용량,양,실망,중,품질,조으네요",용량
"생각,양이,고가,화장품,훨,통,재구입,한거",용량
"인터넷,보고,구매,햇어요,발림성,광도,물광,때좋을거,가격,용량,하지,좋겟죠,마켓,안드로이드,앱,작성",용량
"제품이,여름,유분,없,고,냄새,냄새",향기
"배송,가격",가격
"택배,왓구요,발색",색상
"크림,기존,토너,빌리프,역시,향,언제,모두",감촉
"바디,워시,라인,양",용량
"예전,오랜만,가격,배송,바로",가격
"겔랑,파우더,이상,용량,커버력,제품,인듯",용량
"정말,향,향수,겐조,겐조,대나무",향기
"생각,향,가성비,젤,느낌,별로",향기
"쿠폰,발색,여러번,향,발림성",향기
"용량,좀적은게,흠,넘,향도,넘넘넘",용량
"핸드,크림,가격,느낌,눈,값,하겠지,기대,향",향기
"오렌지색,넘,얼굴",색상
"백화점,더블,마일리지,구매,유효,기간,양,샘플,샘플,맘",용량
"아이오페,가격,사용감",감촉
"박스,안,고정,물건,하자,향,맘",향기
"산거,매장,거지,온라인,피부",가격
"용량,랏서,조금,느낌,가격대비",용량
"배송,처음쓰,헤라,제품,흡수,에이,치몰,처음,화장품,샘플,시중",용량
"디자인,촌스럽지,소",디자인
"번창하세,가격,넘",가격
"컬러,생각,제품",색상
"색상,사실,발색력,지속력,넘맘",색상
"해서,수분,크림,김,효과,쓸거,용량,시드물,제품,가격,편",가격
"배송,포장,요즘,임블리,악건성,치크,필요,햇는데,색감,민중,에여",디자인
"케이스,느낌,가격,배송",감촉
"알콜,냄새,나긴하지,지속력",향기
"베이스,색감,배송",색상
"피부,흡수,아침,피부",감촉
"이자,녹스,리스,페이스,핏,파우더,양",용량
"계절,제품,개인적,프레쉬,코랄,배색,틴트",색상
"제품,크림,타입,색상,제품,연세",색상
"핑크,레드,핑크,색,패키지",디자인
"향,때,바닐라,바닐라,좋으네요,색,향",향기
"용량,대비,효과",용량
"피부탓,크림,트러블,피부,크림,가격,포장,앞",가격
"처음,색,지속력,제품,자체,색,초록색",색상
"바닐라,코,신제품,친구,무료,배송,가격,오늘,처음,색,바닐라,코,편이,커버력",가격
"배송,편,점보,사이즈,용량,제품,제조,년월,없,재구매,의사",용량
"피부,외,흡수,가격,향,디자인",디자인
"번째,구입,피부,색,향",향기
"지성,피부,화장,후,흡수,동안,제품,동안,지성,피부,화장,후,흡수",감촉
"배송,하루,자극,라인,가루",감촉
"색상,발림성,다크써클",색상
"샘플,고민,끝,마무리감,화장,상태,냉장고,놨다,모공,수축",감촉
발림성,감촉
"유통,기한,가격",가격
"케이스,한손,안,사이즈,마음,색상,색상,마음,마음,색상,정품,판매,자분,택배,바람",색상
"트윈케잌,판매자,문제,헤라,자체,문제,에스티로더,업체,배송,상품",용량
,디자인
삿어요,가격
"로즈세럼,전라",색상
"인터넷,사진,색깔,배송,빠르규,뽁뽁이,쉐도우,가루,날림,제품,눈,자극적,팔레트,사면,맘,색깔,제품,제맘",색상
"사용,전,손등,테스트,색상,화장품,정도,사이즈",색상
배송,가격
"로즈빛,글리터,사용감,진짜",감촉
삿어요,가격
"전,피부,촉촉,광택,완죤",색상
"색깔,립밤,얼굴,피부톤,색깔,하지",색상
"커버력,크림,후,얼굴,색깔톤",감촉
"피부톤,화장,평소,건성,전,핀란드,색상,때,이번,남산,핀란드,색상,색상,핀라드,때,조금,희뜩,재구매,의사,보통",감촉
"세일,지마켓,얘기,사길,클리오,섀도,품질,입,넘넘,섀도,자체색,넘,질,진짜,앞,딜,부재시,현관문,앞,놔달,경비실",색상
"향,커버력",향기
"이번,색,색,자체",색상
"배송,생각,다음",가격
"발색,향,맘",향기
"느낌,지성,피부,번째,사용,중,젤",감촉
"색깔,발색,타입,편,립스틱,생각,각질,부각,지속력,보통,색감,깡패,매트,분",색상
"발색,촉감,색,펴,가을,겨울,색",감촉
"말,이번,처음,아,색깔,완전,페코,귀여움,배,되네욤",디자인
"수퍼,액티브,바닥,번째,구입,가격,중,사은품,눈,롯데,아이몰,배송,이틀,포장,상태,상품,기존,사은품,산것",가격
"세통,가격,조금,건,제품,용기,싼티남",디자인
"대박,커버,발림",감촉
가격,가격
친구,디자인
"발림성,좋,여름,날짜,최근,꺼네요",감촉
"입술,핏,각질,지속력,입술,듯,매트,편,립스틱",감촉
"브러쉬,라이너,브라운,브러쉬,라이너,인생,아이라이너",색상
"만족,얼굴,때,제품,향두,강추",향기
"컬,색,넘",색상
"생각,용량,좋앗음",용량
