x,y
"쓰다,보다,예쁘다,쓰다",디자인
"바르다,주문하다,이쁘다,부드럽다,고급스럽다,이쁘다,같다",디자인
"예쁘다,들다,빠르다",디자인
"살다,없다,없다,사다,그렇다,많다,오다,실망스럽다,좋다",용량
"비우다,모르다,유행하다,하다,쓰다,두드리다,흡수시키다,좋다",감촉
"빠르다,괜찮다",감촉
"안하다,사다,쓸다,적다,빼다,좋다",용량
"우수하다,착하다,더하다,쟁여두다,쓰다",가격
"사용하다,다르다,쓰다,순하다,순하다,같다,산뜻하다,좋다",향기
"비하다,적다",용량
"촉촉하다,좋다,좋다,괜찮다",향기
"선물하다,급하다,주문하다,늦다,도착하다,요청하다,동봉하다,감사하다,되다,도착하다,조그마하다,이쁘다,쓰다,스며들다,좋다",색상
"끼우다,보다,귀엽다,작다,알다,작다,작다,당황하다,끼우다,괜찮다",디자인
"긴하다,그러다,바르다,쫀쫀하다,좋다",감촉
"저렴하다,사다,강하다,하다,좋다,건조하다,좋다,만족하다,빠르다,되다",향기
"알다,오다,놀래다,싸다,고급스럽다,좋다",디자인
"사용하다,건조하다,덜하다,좋다,채우다,사용하다,좋다,많다,좋다",용량
"기다리다,구입하다,넉넉하다,좋다,만족하다",용량
"포장되다,깨지다,도착하다,아니다,선물하다,아니다,상관없다,저렴하다,무난하다,하다,따지다,받다",가격
"선물받다,안하다,괜찮다,보이다,적다,쓰다,모르다,쓰다",용량
"예쁘다,만족하다",디자인
"겉돌다,들다,이쁘다",디자인
"되다,촉촉하다,튀다,나다,진하다,바르다,일다,귀엽다,예쁘다,들다",색상
"사용하다,되다,착하다,구매하다",가격
"좋다,있다,예민하다,좋다,쓰다,빠르다,좋다",향기
"되다,빠르다,이쁘다",디자인
"좋다,좋다",감촉
"쓰다,크다,구매하다",용량
"주다,나다",색상
"주문하다,받다,안전하다,포장하다,받다,많다,하다,건조하다,느끼다,주문하다,넉넉하다,같다,없다,같다,사용하다,재주문하다",용량
"곱다,좋다,아쉽다,있다,내장되다,좋다,같다",감촉
"부드럽다,발리다,산뜻하다,주다,좋다,사용하다,같다",감촉
"많다,촉촉하다,허옇다,뜨다,좋다,자연스럽다,먹다,없다",감촉
"깔끔하다,좋다",디자인
"지우다,추천하다,하다,하다,지우다,달콤하다",향기
"저렴하다,구매하다",가격
"싸다,하다,같다,좋다,구매하다,바르다",가격
"좋다,상큼하다,촉촉하다,발리다",향기
"구매하다,촉촉하다,발리다,촉촉하다,유지되다,좋다,진하다,발리다,충분하다,발리다,같다,가다,다르다,테스트하다,다르다,지우다,남다,남다,참고하다",색상
"이쁘다,사용하다,좋다,있다,그렇다,촉촉하다,좋다,있다,좋다",색상
"지나다,건조하다,좋다",향기
"넉넉하다,되다,좋다,이쁘다",향기
"구입하다,이기다,하다,나오다,괜찮다,걱정되다",색상
"모르다,주문하다,맞다,구매하다,일다,까다,쓰다,예쁘다,맞다,하다,좋다,맞다,만들다,생각하다,아쉽다",디자인
"좋다,예쁘다,착하다,더하다,좋다",색상
좋다,용량
"쓰다,푸다,구매하다,아프다,발리다,좋다,올라가다,하다,세안하다,나오다,사용하다,좋다",감촉
"저렴하다,이쁘다,쓰다,주문하다",디자인
"촉촉하다,좋다",감촉
"은은하다,좋다,슬림하다,좋다,바르다,좋다",디자인
"좋다,구매하다,할인하다,저렴하다,절다,있다",가격
"많다,좋다",향기
"끈적거리다,촉촉하다,좋다",감촉
"좋다,귀엽다,예쁘다,구매하다,넘어가다,없다,섭섭하다",디자인
"쓰다,좋다,색갈다,사다,누렇다,맞다,같다",향기
"적다,비싸다",용량
"촉촉하다,좋다",감촉
"자연스럽다,지다",색상
"사용하다,구매하다,사용하다,크다,기대하다,좋다",감촉
"찾다,좋다,주문하다,괜찮다,심플하다,이쁘다",디자인
"터지다,치다,바르다,바르다,다르다,아물다,깔끔하다,많다,사용하다,만족하다",용량
"사용하다,자연스럽다,매트하다,번들거리다",감촉
"좋다,좋다,들다,있다,촉촉하다,부드럽다,좋다,작다",용량
"쓰다,사다,쓰다,맞다,길다,사다,사다,어쩌다,뻔하다,좋다,없다,보다,되다,뿌리다,같다,뿌리다,좋다,촉촉하다,촉촉하다",감촉
"되다,이쁘다,좋다",디자인
"받다,예쁘다,좋다",디자인
"사다,순하다,좋다,저렴하다,사다,좋다,팔다",감촉
많다,용량
"촉촉하다,괜찮다,같다,내리다,좋다",향기
"이뿌다,만족하다",디자인
"저렴하다,예쁘다,빠르다,이용하다,사다,예쁘다",색상
"좋다,좋다",감촉
"작다,귀엽다,좋다,쓰다",디자인
"되다,좋다,좋다,저렴하다,좋다",가격
"들다,좋다,쓰다,알다",용량
"크다,작다,깜찍하다,좋다,기대하다",향기
"쓰다,같다,말하다,없다,빠르다,받다",색상
"고급스럽다,보이다,중요하다,보다,틀리다,보이다",디자인
"길다,사다,저렴하다,들다,모르다,나쁘다",가격
"이용하다,이쁘다,싸다,귀엽다,잘되다,주다,좋다",색상
"빠르다,들다,바르다,같다,이쁘다",색상
"이뿌다,싸다,구매하다",색상
"희다,밝다,쓰다,밝다,화사하다,만들다,까지다,모르다,좋다,촉촉하다,화사하다,들다",향기
"선물받다,괜찮다,짙다,없다,다양하다,사용하다,좋다,다양하다,바꾸다,간편하다,쓰다",용량
"부족하다,괜찮다,같다,파랗다,많다,같다,사용하다,괜찮다",감촉
적다,용량
"촉촉하다,과하다,잘되다,편하다,하다,좋다",향기
"이쁘다,좋다",색상
"좋다,묻다,흐르다,좋다",향기
"빠르다,닮다,선택하다,사다,이쁘다,아니다,바르다,촉촉하다,좋다,좋다",향기
"저렴하다,빠르다,예쁘다,만족스럽다,다르다,사다",디자인
"사용하다,재구매하다,밝다,좋다",색상
"출장가다,사다,이뿌다,먹다,바르다,나오다,살다,같다,못하다,바르다,이뿌다,나오다,같다,이뿌다,화장하다",색상
"빠르다,싸다,좋다,번지다,깔끔하다,좋다",디자인
"선물하다,좋다,이쁘다,깔끔하다,좋다,하다",디자인
"붉다,걱정하다,은은하다,예쁘다",색상
"쓰다,무난하다,쓰다,있다,같다",향기
"올리다,하다,뽀송뽀송하다,뽀얗다,많다,같다,참다,쓰이다,하다",용량
"촉촉하다,좋다",감촉
"쓰다,하다,안하다,하다,쓰다,크다,오래가다,비하다,좋다",용량
"들다,좋다",색상
"빠르다,저렴하다",가격
"좋다,좋다,작다,아껴쓰다",용량
"생기다,많다,쓰다,하다,넣다",용량
"좋다,추천받다,사용하다,시작하다,좋다,추천하다,사용하다",감촉
"좋다,잡다,두껍다,잡다,좋다,작다,쓰다",용량
"좋다,구매하다,적다,진하다,촉촉하다,괜찮다,같다",용량
"좋다,잘되다",향기
"쓰다,좋다,구입하다,예쁘다,바르다,매트하다,바르다",디자인
"끈적이다,많다,쓰다,좋다,가격대비하다,없다,같다,없다,걸리다,하다,들다",감촉
"예쁘다,기대되다,넣다,깔끔하다,포장되다,기분좋다",디자인
"좋다,구매하다,은은하다,들다",향기
"두드리다,진하다,바르다,이쁘다",색상
"쓰다,구입하다",가격
"리하다,이쁘다,발리다,독특하다,나오다,없다,좋다",색상
"구매하다,적다,싸다,만족하다",용량
"바꾸다,나오다,열다,덜어내다,쓰다,들다,적다,사다,비교하다,적다,들다,되다",용량
"크다,들다,빠르다",용량
"어둡다,잇다,맞다,밝다,화사하다,우수하다,먹다,어울리다",색상
"비교하다,작다",용량
"가볍다,되다,깔끔하다,간편하다,사용하다,편하다,옅다,모르다,있다,비싸다",감촉
"가볍다,무겁다,덥다,바르다,무겁다,싫다,좋다,끈적이다,좋다,추천하다",감촉
좋다,색상
"좋다,좋다,싸다,있다,좋다",가격
"쓰다,되다,연하다,바르다,보이다,바꾸다,진하다,하다,좋다,있다,촉촉하다,들다,매트하다,싫어하다,알다,오다,놀라다,들다,득템하다",색상
"좋다,하얗다,아니다,볼터치하다,예쁘다,좋다,쓰다,되다,하다,넉넉하다",색상
"크다,괜찮다,좋다,보내다",용량
"구매하다,그러다,만족하다,비하다,많다,앗다,깍다,쓰다,많다,용서하다",용량
"쓰다,괜찮다,같다,저렴하다,사다",가격
"저렴하다,구입하다,빠르다,괜찮다,다르다,하다",감촉
"찾다,주문하다,걸리다,신비하다,생각하다,크다,작다,알다,달리다,좋다,안되다,힘들다,하다,사용하다,하다,길다",향기
적다,용량
"좋다,좋다,예쁘다",디자인
"쓰다,간편하다,이쁘다",색상
"예쁘다,길다",색상
"쓰다,촉촉하다,좋다,되다,받다,길다,사다",감촉
"하다,많다,구매하다,쓰다,구매하다",용량
"이쁘다,만족하다",색상
작다,용량
"쓰다,빠르다,감사하다,되다,좋다,쓰다",용량
"들뜨다,맞다,들다",감촉
"사용하다,좋다,이름답다,어둡다,좋다",색상
"쓰다,괜찮다,좋다,쓰다",향기
"쓰다,좋다,만족하다,만족하다,쓰다",감촉
"삐다,시키다,빠르다,예쁘다,만족하다,다르다,주문하다,아니다,기대하다,들다",디자인
"좋다,샘플받다,쓰다,들다,구입하다,끈적끈적하다,좋아하다,끈적이다,산뜻하다,촉촉하다,괜찮다,쓸다",용량
"쓰다,없어지다,보다,적다,없다,안되다,쓰다,비싸다,같다,주다",용량
"좋다,가볍다,번들거리다,순하다,적다,쓰다,드리다",용량
"깔끔하다,좋다,저렴하다,구입하다,좋다",디자인
"들다,있다,살다,저렴하다,사다,처리하다,나쁘다,아니다,아니다,비하다,밝다,나오다,같다,사다",가격
"저렴하다,구매하다,감사하다,쓰다",가격
"유명하다,하다,주문하다,빠르다,저렴하다,만족하다,쓰다,테스트하다,괜찮다,같다",가격
"사용하다,저렴하다,좋다,자연스럽다,그려지다",감촉
"좋다,좋다,많다,저렴하다",용량
"받다,놀라다,적다,이쁘다,따라오다,좋다,화장하다,아쉽다,좋아하다,아니다,이쁘다",용량
"빠르다,이쁘다,휴대하다,편하다,좋다",디자인
"많다,바르다,촉촉하다,좋다",감촉
"이쁘다,좋다,가볍다,이쁘다,싸다,사다,자랑하다",디자인
"걸리다,걸리다,같다,쓰다,남다,저렴하다,구입하다,같다,구매하다,감사하다,수고하다",가격
"순하다,좋다",감촉
많다,용량
아쉽다,용량
"구매하다,진하다,오래가다,좋다",색상
"저렴하다,사다,기분좋다,번개같다,않다,아쉽다",가격
"고생하다,있다,까칠하다,부족하다,하다,번들거리다,받다,쓰다,좋다,하다,부드럽다,흡수되다,번들거리다",감촉
"심하다,쓰다,오래가다,되다,건조하다,하다,쓰다,좋다",가격
"순하다,좋다,빠르다",감촉
"하다,사다,비싸다,적다,없다,좋다,사다,울그다,좋다,좋다",용량
"비싸다,좋다",가격
"만족하다,이쁘다,빠르다,저렴하다,쓸다",색상
"사용하다,좋다,좋다,사용하다,같다,번창하다,빌다",디자인
"쓰다,좋다,좋다,같다",향기
"쓰다,중요하다,바르다,좋다",용량
"사용하다,좋다,자연스럽다",색상
"쓰다,하다,순하다,좋다,빠르다",감촉
"부드럽다,순하다,착하다,만족하다",가격
"사용하다,순하다,잡다,상쾌하다,좋다,걸리다",향기
"번들거리다,좋다",감촉
"이쁘다,바쁘다,하다,주다",디자인
"생각하다,예쁘다,잘못하다,들어가다,바르다,좋아하다,시리다",감촉
"이쁘다,들다,쓰다",디자인
"귀엽다,좋다",디자인
"쓰다,부족하다,쓰다,쓰다,좋다,맞다,쓰다,비싸다,바꾸다,싸다,좋다",가격
어둡다,색상
"순하다,좋다,오다,쓰다,바꾸다,촉촉하다,좋다,많다,좋다,좋다,되다,같다,애용하다",가격
"고급스럽다,어울리다,싸다,쓰다",색상
"빠르다,이쁘다",색상
"많다,좋다,치다,끈적거리다,들다,사용하다",용량
"다르다,저렴하다,빠르다,만족하다,쓰다,같다",가격
"하다,사다,만족스럽다,찍다",색상
"저렴하다,빠르다,좋다",가격
"들다,쓰다,구입하다,상큼하다,상큼하다,같다",감촉
"저렴하다,구매하다,사용하다,괜찮다",가격
"이쁘다,들다",디자인
"빼다,좋다,같다,촉촉하다,좋다,넣다,뿌리다,덥다,호강하다",향기
"유명하다,하다,시원하다,올라가다,풍성하다,하다,쓰다,만족하다,귀엽다",디자인
"가볍다,발리다,이쁘다,사악하다,좋다",색상
"바르다,좋다,스며들다,깔끔하다,생기다,좋다,없다,충분하다,바르다,좋다,당기다,없다,사용하다",감촉
"좋아하다,구매하다,하다,오다,늦다,오다,좋다,포장도잘되다,만족하다,어렵다,감사하다",가격
"촉촉하다,좋다",향기
,가격
"받다,예쁘다,같다,선물하다,사다",색상
"없다,많다,사용하다",용량
"듣다,쓰다,좋다,같다,사용하다,얼마안되다,이렇다,하다,없다,좋다,오다,오다,알다,취소하다,도착하다,당황하다,입력하다,좋다",향기
"좋다,나누다,쓰다,적당하다,적당하다,좋다,좋다",용량
"시원하다,어리다,하다,저렴하다,빠르다,맞다,귀엽다",디자인
"쓰다,좋다,쓰다,들다,쓰다,착하다,구매하다",디자인
"사용하다,들다,구입하다,맞다,같다,많다,바르다,촉촉하다,들다,좋다,다르다,구입하다,챙기다,받다,쓰다",향기
"넘다,사용하다,환하다,들다,좋다,좋다,유지되다,다르다,쓰다,고민되다,그러다,같다,하다,좋다,같다",향기
"다르다,늦다,주문하다,늦다,도착하다,쓰다,모르다,들다,만족하다",가격
"쓰다,비슷하다,찾다,찾다,없다,고민하다,쓰다,그러다,같다,구매하다,괜찮다,같다,만족하다,따갑다,나쁘다",용량
"많다,쓰다,편하다,바르다,쓰다,있다",용량
"다르다,저렴하다,사다,넉넉하다,적다,아니다,오다,좋다,사용하다,만족하다",용량
"쓰다,괜찮다,무난하다,행사하다,쟁이다,쓰다,주문하다,하다,저렴하다,받다,없다,있다,감사하다",가격
"저렴하다,구매하다,쓰다,쓰다,좋다,구매하다,좋다,곱다,부드럽다,되다,좋다",가격
"하다,떨어지다,발리다,뭉치다",색상
"구입하다,싸다,만족하다,빠르다,좋다,없다,강추하다",가격
"쓰다,구매하다,안하다,좋다,구매하다",가격
"빠르다,좋다,구매하다,만족하다,좋다,팔다",가격
"깔끔하다,안전하다,오다,묻다,더럽다,보이다,이쁘다,사용하다",디자인
"촉촉하다,좋다",감촉
"좋다,좋다",가격
"빠르다,작다,뭉치다,바르다,번지다,덜하다,좋다,사용하다",용량
"세일하다,구매하다,이쁘다,좋다,저렴하다,들다",디자인
"주문하다,오다,오다,생각하다,잇다,두다,찍다,보내다,감사하다,많다,나누다,쓸다,주문하다,좋다,좋다",용량
"적다,쓰다,같다,쓰다,눈속이다,같다,하다,지속되다,쓸만하다",용량
"되다,많다,시원하다,촉촉하다,좋다,없다",감촉
"저렴하다,구입하다,좋다",가격
