x,y
"매장,보다,마음,들다,주문하다,건조하다,있다,색상,이쁘다,좋다",디자인
"라,프레리,파우더,처음,쓰다,수분감,느끼다,촉촉하다,파우더,파우더,색상,어둡다,편,피부,흰분,빼다,두루,어울리다,같다,지금,사용하다,파운데이션,색상,밝다,라,프레리",색상
"땀나다,땀,냄새,안나,게,좋다,땀내심하신,적극,추천하다,뿌리다,식,편하다",향기
"촉촉하다,끈적거리다,좋다,만족하다",감촉
"디자인,좋다,썰다,기능,모르겟는데,커버,기능,흡착,기능,지속력,진짜,좋다,같다,디자인,심플,하다,깔끔하다,이쁘다,스타일,다음,구매,하다",디자인
"타업체,화장품,가격,저렴하다,품질,좋다,집사람,딸,만족하다,사용하다,향후,재구매,하다",가격
"엄마,선물,사다,설화수,없다,같다,구성,좋다,저렴하다,가격,사다,팔다",가격
"삐아,발림성,좋다,바르다,발색,진짜,장난,착색,예쁘다,좋다",디자인
"이니스프리,수분,크림,행사,중,저렴하다,사다,용량,작다,박스,안,잔잔하다,스티로폼,이쁘다,넣다,안전하다,받다,사람,기분좋다,만들다",용량
"에센스,부족하다,인데,구매하다,총,겨울,나다,저렴하다,구매,하다,미샤,제품,처음,비싸다,화장품,이름값,하다,기대다",가격
"투명,쓰다,요즘,쓰다,입자,부드럽다,향,좋다,같다",향기
"구매,기대하다,아쉽다,꼬다,디자인,넘,이쁘다,소장,좋다,담,당첨되다,하다",디자인
"시원하다,기분,좋다,디자인,맘,들다",디자인
"자연스럽다,피부,표현,좋다,제품,촉촉하다,발림성,좋다,자외선,차단,지수,가볍다,야외,활동,때,선크링,대신,사용하다,마켓,안드로이드,앱,작성",감촉
"추천,받다,사다,쓰다,용량,적다,편,아니다,이오래,쓰다,손등,바르다,발림성,흡착력,괜찮다,같다",감촉
"선물용,비싸다,감,있지,색은,이쁘다",색상
"저렴하다,가격,촉촉하다,좋다",감촉
"촉촉하다,커버력,떨어지다,색깔,어둡다,전,쓰다,리리,파란색,케이스,낫다,견미리,끄다,쓰다,이것,바꾸다,실망",색상
"친구,냄새,좋다,규,하다,선물,사다,복숭아,향,넘다,좋다,팔다",향기
"저렴하다,구입하다,좋다",가격
"색상,예쁘다,좋다,급하다,깎다,사다",디자인
"은은하다,장미향,나다,건조하다,피부,좋다,같다",향기
"싸다,가격,좋다,제품,구입하다,있다,좋다,향,좋다,가격,착하다,좋다,용량,큰편,아니다,재다,구입하다,되다,같다",용량
"양,작다,흠,부분,잡티,바르다,클라란스,오다,스팟,화이트닝,코렉터,좋다,없다,같다,기미,있다,바르다,지우다",용량
"향,좋다,촉촉함,대박,쓰다,돨듯",향기
"샘플,주다,제품,좋으네여,쓰다,거,향,은은하다,화이트,나르다,보습,있다,같다,하다",향기
"원하다,색상,이기다,한데,바르다,날,입가,찢다,매트하다,이쁘다,좋다,한데,입술,관리도,잘하다",디자인
"할머니,선물하다,발림성,좋다,색감,마음,들다,구매하다",색상
"색이,밝다,편,밀착력,이아주,좋다,거같아용,겉돌다,느낌",색상
"칼라,이쁘다,예쁘다,선물하다,재구매하다",색상
"좋다,색도,이쁘다",색상
"구하다,힘,들다,케이스,예쁘다,아이섀도,색,넘,맘,들다,크림,아이라이너,색깔,넘,예쁘다",색상
"와인,색상,괜찮다,부드럽다,그려지다",색상
"색상,화사하다,화장,짙다,편,아니다,정도,괜찮다",색상
"컬러,발색,좋다,촉촉하다",색상
"향,좋다,저렴하다,향,좋다",향기
"분사력,좋다,잡다하다,향,없다,좋다",향기
"쓰다,색,예쁘다",색상
"알다,분,미샤,스타일,마스카라,사용하다,속눈썹,길다,번지다,하다,오늘,구입하다,디자인,괜찮다,거격두,저렴하다,넘,좋다",디자인
"저렴이,브랜드,즐기다,쓰다,포인트,있다,구매하다,화장품,사면,샘플,넣다,아이브로우,펜슬,밖,듣다,보다,서비스,면,아쉽다,느낌,강하다,받다,제품,비하다,박스,넘,크다,사용하다,지우다,좋다,하다,색상,짙다,갈색톤,정도,적당하다,가격,리필,없다,점,아쉽다",색상
"프라이머,한참,나오다,때,인기,좋다,바닐라,코,프라임,프라이머,번째,쓰다,가격,기능,디자인,만족,하다,다르다,회사,제품,요즘,모공,커버,효과,좋다,한데,가격대비,기능,바닐라",디자인
"색깔,예쁘다,사용하다,편하다",색상
"물건,오다,양,적다,아껴쓰다,나중,구매하다",용량
"리무버,지우기,힘들다,겟어요,키스미,마스카라,지속력,좋다,블랙,좋다,같다,오프라인,브라운,구입,햇는데,블랙,이짱",색상
"배낭,크다,가방,들다,다니다,때,가지다,다니다,양,넉넉하다,부담,쓰다,환절기,건조,한데,중간,중간,뿌리다,좋다",용량
"향도,좋다,보습,가격대비,이만하다,로션,없다,향,지속력,좋다,유지되다,같다",향기
"엄마,주다,구입하다,참고,피부,타입,건성,바르다,뒤,촉촉함,지속되다,같다,피부,스며들다,만족하다",감촉
"색상,다양하다,자연스럽다,쉐딩할,있다,유명하다,이유,있다,포장,이쁘다,맘,들다",디자인
"향도,좋다,보슥,좋다",향기
"번지다,깔끔하다,좋다",디자인
"날짜,좋다,가격,괜찮다",가격
"흡수,잘되다,깔끔하다,좋다,향,특이하다,하다",디자인
"골드,눈밑,다크,서클,괜찮다,같다,구입하다,밝다,같다,마음,들다",색상
"고등학생,딸,향도,좋다,좋다",향기
"쓰다,제품,용량,적당하다,쓰다,좋다",용량
"용량,작다,세일,기간,사다,만족,이에요,오일,들다,그렇다,그린티,촉촉하다,느낌,그린티,날라가다,느낌,시원하다,말이다,세일,기간,시키다,배송,느리다,오다",용량
"되다,피부,발림,느낌,좋다,기분,밝다,기분,들다",감촉
"샤프,라이너,아이라이너,깔끔하다,좋다,착하다,가격,빠르다,배송,좋다,아이라이너,좋다,좋다,마켓,안드로이드,앱,작성",디자인
"품질,디자인,가격,배송,마음,들다,일욜인가,토욜,시키다,크다,기대,없엇는데,월욜,배송되다,놀라다,킹크,빤짝빤짝,하다,바르다,예쁘다,가다,파고스,말하다,없다,좋다,굳굳",디자인
"순하다,같다,향,상큼하다,스킨하다,촉촉하다,같다,한데,덧바르다,그렇다,피부,자극,생기다,덧바르다,횟수,줄이다,같다,피부,상태,따,조절하다,되다",향기
"향기,순하다,점성력,흡수력,좋다,사용하다,좋다",감촉
"색,이쁘다,발림성,좋다",색상
"색,이쁘다,글리터,버전,사다,눈밑,자연스럽다,단,워터,프루프,안되다,뭉침,있다,바르다,때랑,시간,지나다,나서,다르다,느끼다",색상
"사용하다,수분감,좋다",감촉
"진짜,이쁘다,좋다,펄,하다,자연스럽다,메이크업",디자인
"수분,크림,좋다,쓰다,잇다,앞,구매하다,예정,잊니다,치부,좋아졋으면",감촉
"얇다,발리다,은근,커버력,있다,촉촉하다,컬러감,예쁘다,오후되다,광,자연스럽다,돌다,피부,좋아보이다,브랜드,돌다,맘,쏙드는거,찾다",색상
"색깔,이쁘다,좋다,오래,쓸것,아니다",디자인
"제피,부가,예민,한편,화장품,바꾸다,뽀루지,피부,이번,얼굴,뽀루,지가,나다,고생하다,제피,부가,수분,부족하다,푸석푸석하다,수분,크림,바르다,푸석,거리,없어지다,발림성,좋다,촉촉하다,오래,가다",감촉
"이자,녹스,쓰다,향,좋다,밀림,없다,피부,같다",향기
"색상,이쁘다,좋다,지속력,나쁘다,발리다,때,촉촉하다,매트하다,발리다,사다",디자인
"제품,좋다,제품,처음,나오다,때,고집하다,급하다,필요하다,때,사러가,귀찮다,때,가깝다,곳,다르다,사다,쓰다,결국,다르다,한두어번,쓰다,버리다,아이오페,라이너,구매하다,붓,부드럽다,발림성,좋다,번지다,사용하다,편하다",감촉
"향,좋다,무겁다,조아",향기
"향은좋으,발림성,그닥,바르다,티가,날다,향이,좋다,쓰다,마켓,안드로이드,앱,작성",향기
"토니,몰다,젤,아이라이너,유명하다,사다,가격대비,완전,좋다,눈,산유국,아이라이너,쓰다,번지다,쓰다,블랙,쓰다,브라운,사다,자연스럽다,좋다",색상
"선물하다,구매하다,가격,다르다,수분,크림,비하다,저렴하다,그닥,기대하다,촉촉하다,좋다,그러다",가격
"색상,이쁘다,배송,빠르다,굳",색상
"헤라,미네랄,멀티비비,수분,넉넉하다,바르다,얼굴,수분,차다,느낌,좋다,씨씨,비비,사용하다,좋다",감촉
"쌤플,쓰다,시키다,만족,대만족,일다,민감성,피부,봄타다,향도,좋다,순하다,쓰다,좋다",향기
"구매,한지,되다,후기,작성하다,이번,로데,색상,재구매하다,후기,남기다,사실,티탄,로데,만족스럽다,색상,아니다,색,예쁘다,바르다,때,부드럽다,발리다,좋다,보송보송하다,느낌,완전,만족스럽다",색상
"랑콤,브랜드,처음,구입,만족하다,귀엽다,향,거북하다,발색,진하다,좋다",향기
"생각,양,적다",용량
"쓰다,모르다,가격,싸다,배송,빠르다",가격
"매번,시세,이,아이브로우,펜슬,사용하다,눈썹,색깔,어울리다,발림성,굿,굿,일다",색상
"실물갑,어마어마하다,이쁘다",디자인
"향,좋다,케이스,이쁘다,강이온,매니큐어색,이쁘다",향기
"배송받다,색상,넘,이쁘다,맘,들다,자주,애용하다,끄다,같다,다르다,색상,한번,쓰다,팔다,번창하다",디자인
"하다,향이넘나좋,좋다,가격,저렴이",가격
"기존,가격,싸다,사다,만족,촉촉하다,스포이드,편하다,되다,사용하다,좋다,향고,진하다,꾸다,냄새,미세하다,좋다,마켓,안드로이드,앱,작성",향기
"다르다,다품절,삿,색이쁨",색상
"쿠폰,저렴하다,구매하다,샘플,푸짐하다,좋다",가격
"완전,촉촉하다,좋다,배송,완전,빠르다,하루,걸리다",감촉
"연령대,피부,타입,건성,지성,복합성,지성,제품,사용,횟수,기간,구입,제조,일자,확인,불가,도움,되다,사용,후기,사용,전,이벤트,기간,쿠폰,사용하다,저렴하다,구입,하다,옥션,안드로이드,앱,작성",가격
"골드,매트하다,여름,쓰다,좋으네요",색상
"가격,저렴하다,좋다,배송,빠르다,가격,저렴하다,좋다,적극,추천하다,좋다,좋다",가격
"건조하다,느낌,다크닝,있다,커버,좋다,같다,자연스럽다,색상,좋다",색상
"양이,적다,아쉽다",용량
"친구,생일,선물,사다,친구,이쁘다,맘,들다",디자인
"구매,하다,사용,중,촉촉하다,끈적거리다,애용하다",감촉
"마린,하이드,앰플,샘플,접하다,좋다,기초,라인,바꾸다,지성,피부,끈적이다,좋아하다,수분감,있다,끈적이다,좋다,기초,마무리하다,나다,당기다,느끼다,사용하다,일주일,만족하다",감촉
"평,좋다,구매하다,촉촉하다,좋으네요,쓰다",감촉
"평소,사고,포인트,싸다,살다,기분좋다",가격
"번째,구매,로레알,제품,대만족,저렴하다,가격,색상,텍스쳐,좋다,색상,구매하다,정도",가격
"촉촉하다,향,강하다,좋다",향기
"좋다,너어,무우,좋다,에센스,말,필요하다,쓰다,사람,알다,에센스,가격,만만하다,살다,가격,아니다,가격,값,만족하다,화장품,피부,화사하다,생기,있다,보이다,최고,같다,피부좋,사람,찾다,알다",가격
"좋아하다,향,케이스,예쁘다,맘,들다,고객,사은품,안주,챙기다,보내다,글,남겨는데,종,오다",디자인
"파운데이션,샘플,세개,왓네요,디자인,예쁘다",디자인
"좋다,피부,맞다,쓰다,피부,자극,없다,바르다,윤기,나다,배송,생각,오네요,앞,제품,쓰다",감촉
"제품,쓰다,안다,제조일,모양,이쁘다,따끈따끈하다,좋다,방금받다,따끈하다,말,쓰다,좋다,화장품,회사,바꾸다,마몽드",디자인
"무난하다,촉촉하다,양,많다,향,무난하다,좋다,감사하다,번창하다,세일,하다,좋다,젊다,사람,쓰기,좋다,제품,같다,감사하다,감사하다,병,유리,병,무겁다,그,나쁘다,로션,묽다,편이라,아쉽다,함튼,쓰다,번창하다",향기
"향,좋다,순하다,세정력,나쁘다,같다,만족하다,바디,로션,쓰다,좋다,위시,주문하다,좋으네요",향기
"색,화사하다,받다,같다",색상
"향,강하다,같다",향기
"좋다,제품,싸다,사다",가격
"교환받다,교환비,들다,색상,약간,노랗다,피부,어울리다,좋다,커버력,개안쿠요,발림성,좋다,화운데이션,제품,배송시,샘플,넣다,보내다,좋다,회사,제품,나오다,호수,다르다,소비자,색상,찾다,어려움,있다,샘플,바르다,선택하다,있다,하다",감촉
"빠르다,배송,좋다,헤라,팩트,좋다,색상,밝다,발림,부드럽다,샘플,받다",감촉
"케이스,깔끔하다,좋다",디자인
"사용감,이랑,발색,좋다,시간,경과,후,눈,들어가다,시야,반짝거리다",감촉
"다르다,로션,병,되다,나오다,경우,많다,돌리다,원하다,쓰다,좋다",용량
"건조,한분,사용하다,같다,가격,저렴하다,구입하다",가격
"젤,펜슬,부드럽다,진하다,그려지다,디자인,예쁘다,배송,화가,나다,비가,오다,힘들다,이해,하다,택배,오다,연락,경비실,가다,분실되다,책임,집,있다,경비실,찾다,가다,백화점,구매하다,신경쓰다,주문,안하다",디자인
"쓰다,향,좋다,얼굴,발리다,정도,좋다,쓰다,제품,이상품,찾다,고생하다",향기
"새롭다,디자인,맘,들다,배송,빠르다",디자인
"쓰다,립스틱,저렴하다,구입하다,좋아하늣,색상,맘,들다",가격
"배송,빠르다,편,보다,부산,보내셨던데,당일,출고,하다,담날,오전,받다,역시,커버력,지속력,좋다,색상,어둡다,차분하다,이쁘다,화사하다,느낌,전반적,만족스럽다",색상
"진쩌,예쁘다,색,예쁘다,패키지,예쁘다,진짜,맘,들다,나중,주문하다",디자인
"가격,저렴하다,좋다",가격
"상품권,받다,있다,클렌징,제품,사면,구매하다,디자인,깔끔하다,잘빠지다,맘,들다,바르다,촉촉하다,맘,들다,입술,각질,있다,부각되다,같다,각질,관리,잘하다,바르다,이쁠거,같다,참고,전,색상,초이스,햇어요",디자인
"순하다,닦이다,향,좋다,기분,좋다",향기
"촉촉하다,지속력,꽝이,라,여름,그렇다,날라가다,화장,겨울,촉촉하다,좋다,거,같다,땀이많,여름,베이스,깔다,수정용,쓰다,좋다,점,먹다,촉촉하다,뜨다,장미,향도,넘,좋다",향기
"소문,듣다,사다,첨,바르다,때,매트하다,다하다,아침,보들,하다,좋다,향,별룬데,좋다,좋다",향기
"용량,많다",용량
"향,좋다,디자인,이쁘다,갖다,다니다,좋다",디자인
"가격,비싸다,그렇치,써본것중,최곱니다",가격
"향두,좋다,느낌,좋다,스킨,예민하다,피부,힘들다,선택되다,화장품,용량,크다,오래,쓰다",향기
"곳,없다,사다,핑크,파우치,선물,받다,귀엽다,좋다",디자인
